epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
26,20,8820,0.09892045454545458,2560,0.3186588644981384,0.894921875,nan,0.5032480984926224,0.232421875,-0.5133914977312088,0.9147918820381165,0.03137257695198059,0.03162669725716114,0.6820581406354904,0.0,0.35489509999752045,23008820,1
26,40,8840,0.0977840909090909,2560,0.2851931989192963,0.906640625,0.02689940370619297,0.5113509014248848,0.248828125,-0.5724301278591156,0.9133859187364578,0.03137257695198059,0.031812896486371756,0.6846537947654724,0.0,0.35752409999258816,23008840,1
26,60,8860,0.0966477272727273,2560,0.3442645862698555,0.889453125,0.03021888085640967,0.5068110242486,0.253515625,-0.5895091816782951,0.9144315272569656,0.03137257695198059,0.03445285111665726,0.6962948143482208,0.0,0.3538981999736279,23008860,1
26,80,8880,0.09551136363636363,2560,0.38262307047843935,0.873828125,0.050064317672513424,0.5107968762516976,0.241015625,-0.4980063125491142,0.9160142511129379,0.03137257695198059,0.031851095892488954,0.6875869393348694,0.0078125,0.35408610000740737,23008880,1
26,100,8900,0.09437500000000003,2560,0.35485446006059645,0.883984375,0.043010258697904646,0.5117304682731628,0.244921875,-0.5333247363567353,0.9148688286542892,0.03137257695198059,0.032284182775765655,0.6876043617725373,0.0,0.3542030999669805,23008900,1
26,120,8920,0.09323863636363636,2560,0.3444536104798317,0.88515625,0.004368382878601551,0.4996318995952606,0.241015625,-0.540735948085785,0.9157308161258697,0.03137257695198059,0.03052145102992654,0.6870396882295609,0.0,0.3545655000489205,23008920,1
26,140,8940,0.09210227272727275,2560,0.34390006214380264,0.88359375,0.060839528078213335,0.5142101436853409,0.241796875,-0.5260732993483543,0.9150159418582916,0.03137257695198059,0.03660748172551394,0.6960656732320786,0.0,0.35378220002166927,23008940,1
26,160,8960,0.09096590909090908,2560,0.4025104999542236,0.863671875,0.014627069537527859,0.49404476583004,0.226171875,-0.42979143708944323,0.9168098628520965,0.03137257695198059,0.038753336481750014,0.7047315448522568,0.0,0.35404059989377856,23008960,1
26,180,8980,0.08982954545454543,2560,0.349799083173275,0.88359375,0.020161967352032663,0.5158608913421631,0.261328125,-0.5566827073693276,0.9153700679540634,0.03137257695198059,0.03781746309250593,0.700674620270729,0.0,0.35424949997104704,23008980,1
26,200,9000,0.08869318181818182,2560,0.3877817913889885,0.872265625,0.030111362412571906,0.49564413726329803,0.239453125,-0.4761419385671616,0.915895989537239,0.03137257695198059,0.03886146545410156,0.710553303360939,0.0,0.3538812999613583,23009000,1
26,220,9020,0.08755681818181815,2560,0.3798366129398346,0.880078125,0.017373704188503324,0.5078033611178399,0.254296875,-0.5344983100891113,0.9150755733251572,0.03137257695198059,0.03636521063745022,0.7062872648239136,0.0,0.35434890002943575,23009020,1
26,240,9040,0.08642045454545455,2560,0.34885417968034743,0.88359375,0.03013584013096988,0.5062980785965919,0.248828125,-0.510635282099247,0.9164212793111801,0.03137257695198059,0.03569510411471129,0.7015820115804672,0.0,0.3543114000931382,23009040,1
26,260,9060,0.08528409090909088,2560,0.48774685263633727,0.844140625,0.049677794333547354,0.5222488611936569,0.23515625,-0.3955047205090523,0.9148456752300262,0.03137257695198059,0.02818696554750204,0.6776722520589828,0.0,0.3541807000292465,23009060,1
26,280,9080,0.08414772727272728,2560,0.3907832771539688,0.875390625,0.018823600187897683,0.5107068538665771,0.245703125,-0.46280777752399443,0.9152680963277817,0.03137257695198059,0.02677651885896921,0.6666548997163773,0.0,0.3537274000700563,23009080,1
26,300,9100,0.0830113636363636,2560,0.31988160610198973,0.899609375,0.0262401721207425,0.5046007990837097,0.228125,-0.526814940571785,0.9132108271121979,0.03137257695198059,0.030375261791050434,0.6818247228860855,0.0,0.3539704999420792,23009100,1
26,320,9120,0.081875,2560,0.32936519011855125,0.89609375,0.04067909074947238,0.5151847928762436,0.24296875,-0.5426281750202179,0.9115368098020553,0.03137257695198059,0.03404425717890262,0.6993199795484543,0.0,0.3548678000224754,23009120,1
26,340,9140,0.08073863636363633,2560,0.318897358328104,0.897265625,0.029115003743208946,0.5100222438573837,0.229296875,-0.49230668097734454,0.9156569331884384,0.03137257695198059,0.0296747962012887,0.6897506862878799,0.0,0.3543970000464469,23009140,1
26,352,9152,0.08005681818181817,1480,0.3573747502790915,0.8837837850725329,0.02692527025938034,0.5107606804048693,0.21351351359406034,-0.4260424410974657,0.9141843734560786,0.03137257695198059,0.030171963220109812,0.6893547054883596,0.0,0.354740499984473,23009152,1
27,20,9172,0.07892045454545457,2560,0.2795088529586792,0.90703125,0.020667932741343976,0.5001088604331017,0.227734375,-0.4970539540052414,0.9137537866830826,0.03137257695198059,0.030897176079452037,0.6888821959495545,0.0,0.35858050000388175,23009172,1
27,40,9192,0.0777840909090909,2560,0.3498280368745327,0.8859375,0.023054738971404733,0.5014218807220459,0.238671875,-0.5215754330158233,0.9154345393180847,0.03137257695198059,0.030485962238162755,0.6879166007041931,0.0,0.3559030001051724,23009192,1
27,60,9212,0.07664772727272724,2560,0.31013730764389036,0.89765625,0.021421318361535668,0.5113094463944435,0.26796875,-0.5886143311858177,0.916899386048317,0.03137257695198059,0.03259853646159172,0.6927994698286056,0.0,0.3543544999556616,23009212,1
27,80,9232,0.07551136363636364,2560,0.2970087617635727,0.89921875,0.023256095219403507,0.5044788524508477,0.244140625,-0.5292260929942131,0.9154288172721863,0.03137257695198059,0.03123508458957076,0.6892256230115891,0.0,0.3539928999962285,23009232,1
27,100,9252,0.07437499999999997,2560,0.29623997285962106,0.896484375,0.017067400552332402,0.5084097653627395,0.21796875,-0.4915943905711174,0.9162135004997254,0.03137257695198059,0.029834573809057473,0.6841470330953598,0.0,0.3539899999741465,23009252,1
27,120,9272,0.07323863636363637,2560,0.2708777368068695,0.91875,0.01763259875588119,0.503520093858242,0.251953125,-0.6082725688815117,0.9128579676151276,0.03137257695198059,0.03112491937354207,0.6880866050720215,0.0,0.35427879996132106,23009272,1
27,140,9292,0.0721022727272727,2560,0.2740732192993164,0.907421875,0.02552351781632751,0.5015144526958466,0.244921875,-0.6106516629457474,0.9157520502805709,0.03137257695198059,0.033748123236000536,0.7004700750112534,0.0,0.35405880003236234,23009292,1
27,160,9312,0.0709659090909091,2560,0.26547990888357165,0.91796875,0.017776905139908195,0.5127385646104813,0.22265625,-0.5010854706168175,0.91487797498703,0.03137257695198059,0.03608521148562431,0.7074717015028,0.0,0.35425420000683516,23009312,1
27,180,9332,0.06982954545454542,2560,0.2859793119132519,0.912890625,0.022571006626822054,0.5018717601895333,0.2234375,-0.516640105843544,0.9155853480100632,0.03137257695198059,0.03765493985265493,0.7094794929027557,0.0,0.35411509999539703,23009332,1
27,200,9352,0.06869318181818182,2560,0.27384929060935975,0.91484375,0.020262178452685475,0.5061889797449112,0.226953125,-0.5237386077642441,0.9170365780591965,0.03137257695198059,0.03732356037944555,0.7106285035610199,0.0,0.3539729999611154,23009352,1
27,220,9372,0.06755681818181815,2560,0.2535873971879482,0.91875,0.007436934253200888,0.5074466869235039,0.227734375,-0.5473518699407578,0.9144579738378524,0.03137257695198059,0.032450660783797505,0.7019042879343033,0.0,0.3541012000059709,23009372,1
27,240,9392,0.06642045454545455,2560,0.26649135872721674,0.912890625,0.022911825485061856,0.5041824519634247,0.2421875,-0.5723866075277328,0.9134919673204422,0.03137257695198059,0.034699018485844134,0.705955770611763,0.0,0.35393889993429184,23009392,1
27,260,9412,0.06528409090909089,2560,0.23823670260608196,0.925390625,0.02213197951205075,0.5054944470524788,0.226171875,-0.5231244996190071,0.9159941583871841,0.03137257695198059,0.03445504438132048,0.7066992282867431,0.0,0.3542502000927925,23009412,1
27,280,9432,0.06414772727272729,2560,0.25565834566950796,0.915625,0.017352607799693942,0.5000226467847824,0.21953125,-0.5231872335076332,0.9159716546535492,0.03137257695198059,0.03613395392894745,0.7127896159887314,0.0,0.35387610003817827,23009432,1
27,300,9452,0.06301136363636362,2560,0.25603631138801575,0.919921875,0.022930161573458462,0.509395232796669,0.216796875,-0.5090609103441238,0.9151371210813523,0.03137257695198059,0.03362726829946041,0.7016948908567429,0.0,0.35405579989310354,23009452,1
27,320,9472,0.06187500000000001,2560,0.3626353517174721,0.882421875,0.02699598097242415,0.5100970149040223,0.221484375,-0.47219325229525566,0.9152911067008972,0.03137257695198059,0.034654286503791806,0.7016773074865341,0.0,0.35428059997502714,23009472,1
27,340,9492,0.06073863636363634,2560,0.41973631978034975,0.8640625,0.027911598794162273,0.5102803722023964,0.19375,-0.34870019257068635,0.9153694361448288,0.03137257695198059,0.03012885423377156,0.6833305299282074,0.0,0.35420339996926486,23009492,1
27,352,9504,0.06005681818181818,1480,0.30200509461196695,0.8986486486486487,0.014487402906288973,0.4976404273832167,0.21689189229462597,-0.45125965024973896,0.9157389524820688,0.03137257695198059,0.03166840187198407,0.679445583111531,0.0,0.3584613000275567,23009504,1
28,20,9524,0.05892045454545451,2560,0.2517607532441616,0.92265625,0.0018783445935696363,0.510114562511444,0.1921875,-0.45000095665454865,0.9136924892663956,0.03137257695198059,0.0360994441434741,0.7026111304759979,0.0,0.36232770001515746,23009524,1
28,40,9544,0.05778409090909091,2560,0.27995830550789835,0.909375,0.01627927286317572,0.492236465215683,0.214453125,-0.4827025905251503,0.9150297999382019,0.03137257695198059,0.03545373622328043,0.7020421385765075,0.0,0.3587315999902785,23009544,1
28,60,9564,0.05664772727272724,2560,0.2840885825455189,0.905078125,0.014540501870214939,0.5051367595791817,0.21796875,-0.4905392169952393,0.9140144556760788,0.03137257695198059,0.034477642830461265,0.6942116975784302,0.0,0.35392730007879436,23009564,1
28,80,9584,0.05551136363636364,2560,0.24860166534781455,0.922265625,0.010198443080298603,0.5173843577504158,0.19453125,-0.4225172117352486,0.9161248743534088,0.03137257695198059,0.03686521369963884,0.7014386057853699,0.0,0.35405720002017915,23009584,1
28,100,9604,0.05437499999999997,2560,0.3302060902118683,0.896484375,0.04459539805538952,0.5094424083828926,0.2125,-0.4653373837471008,0.9145036309957504,0.03137257695198059,0.031090906355530024,0.6799374222755432,0.0,0.3544096000259742,23009604,1
28,120,9624,0.05323863636363637,2560,0.23477047309279442,0.924609375,0.011095496243797243,0.5010714411735535,0.224609375,-0.5356370732188225,0.9158307611942291,0.03137257695198059,0.03564372323453426,0.6934553235769272,0.0,0.3541592999827117,23009624,1
28,140,9644,0.0521022727272727,2560,0.21773904301226138,0.933203125,0.010065918636973948,0.496431490778923,0.203515625,-0.5003007411956787,0.9138890773057937,0.03137257695198059,0.03955090120434761,0.7119170993566513,0.0,0.35384760005399585,23009644,1
28,160,9664,0.050965909090909096,2560,0.1992148570716381,0.937109375,0.019056614820146933,0.5166572734713555,0.202734375,-0.5258060470223427,0.9140506953001022,0.03137257695198059,0.03993253801018,0.7141017079353332,0.0,0.35385129996575415,23009664,1
28,180,9684,0.04982954545454543,2560,0.19679021276533604,0.9421875,0.003007978806272149,0.4889572262763977,0.19921875,-0.4909920573234558,0.9164941370487213,0.03137257695198059,0.03868371117860079,0.7115828275680542,0.0,0.3540400000056252,23009684,1
28,200,9704,0.04869318181818183,2560,0.1921749196946621,0.937109375,0.012965530436486006,0.5096337780356407,0.20390625,-0.5186373561620712,0.9140664637088776,0.03137257695198059,0.03747934382408857,0.7086799323558808,0.0,0.3541486000176519,23009704,1
28,220,9724,0.04755681818181816,2560,0.1972642347216606,0.9421875,0.0034071038477122783,0.4924189403653145,0.196875,-0.4624182552099228,0.9144743829965591,0.03137257695198059,0.03639002591371536,0.7081087559461594,0.0,0.3541278999764472,23009724,1
28,240,9744,0.046420454545454556,2560,0.20698159784078599,0.928515625,0.02931899952236563,0.5107886150479317,0.198828125,-0.47675932198762894,0.9152037531137467,0.03137257695198059,0.039303178898990154,0.7169363290071488,0.0,0.3542026999639347,23009744,1
28,260,9764,0.04528409090909089,2560,0.17718004994094372,0.946875,0.0062275092583149675,0.5178765788674354,0.1953125,-0.47895675152540207,0.9140644252300263,0.03137257695198059,0.03922828380018473,0.7159071505069733,0.0,0.35381859994959086,23009764,1
28,280,9784,0.04414772727272729,2560,0.18222946897149087,0.942578125,0.018511646299157292,0.5087955698370934,0.182421875,-0.4508094325661659,0.9165901303291321,0.03137257695198059,0.03802198637276888,0.7100711047649384,0.0,0.3549328000517562,23009784,1
28,300,9804,0.04301136363636362,2560,0.2571031503379345,0.9171875,0.0122621760237962,0.49626021087169647,0.192578125,-0.41763907819986346,0.9138767391443252,0.03137257695198059,0.0362988293170929,0.709174844622612,0.0,0.35417289996985346,23009804,1
28,320,9824,0.041875000000000016,2560,0.24815767332911493,0.921484375,0.018173982715234162,0.49900335967540743,0.204296875,-0.4751576244831085,0.915303310751915,0.03137257695198059,0.039189514331519605,0.715492668747902,0.0,0.3546071999007836,23009824,1
28,340,9844,0.040738636363636345,2560,0.23761193454265594,0.921484375,0.009130731574259698,0.5006697490811348,0.18203125,-0.40782286822795866,0.9147851526737213,0.03137257695198059,0.03748078532516956,0.7119233191013337,0.0,0.35444160003680736,23009844,1
28,352,9856,0.040056818181818186,1480,0.185107087424478,0.9398648648648649,0.0030758614475662645,0.4843574225902557,0.1912162160551226,-0.4595799554038692,0.9160400638709197,0.03137257695198059,0.03788027034418003,0.7118377891746728,0.0,0.3578284999821335,23009856,1
29,20,9876,0.038920454545454515,2560,0.18883549571037292,0.940625,0.011111781187355518,0.5091387569904328,0.175,-0.4345580890774727,0.9165767788887024,0.03137257695198059,0.03829417508095503,0.7130246073007583,0.0,0.36853109998628497,23009876,1
29,40,9896,0.03778409090909091,2560,0.190974922478199,0.934765625,0.007489498378708959,0.5142749935388565,0.19765625,-0.45112340450286864,0.9159688442945481,0.03137257695198059,0.03883245382457971,0.7135488629341126,0.0,0.3563858000561595,23009896,1
29,60,9916,0.03664772727272725,2560,0.1818234112113714,0.944921875,0.011786518711596727,0.4912330821156502,0.190625,-0.4258696123957634,0.9140233546495438,0.03137257695198059,0.037943826802074906,0.7098476529121399,0.0,0.35647969995625317,23009916,1
29,80,9936,0.035511363636363646,2560,0.166532539203763,0.947265625,0.0015288469614461065,0.5023669108748436,0.18671875,-0.417731349170208,0.914569741487503,0.03137257695198059,0.039330807887017726,0.7162020117044449,0.0,0.3543923000106588,23009936,1
29,100,9956,0.034374999999999975,2560,0.18302900418639184,0.94453125,0.01717911068117246,0.501553863286972,0.16875,-0.4406421184539795,0.9150266200304031,0.03137257695198059,0.038896793872117995,0.7153017491102218,0.0,0.3541564999613911,23009956,1
29,120,9976,0.03323863636363637,2560,0.18810102678835391,0.941796875,-0.0012613041908480227,0.4993777111172676,0.176953125,-0.41715636253356936,0.9140935420989991,0.03137257695198059,0.041078811325132844,0.720546817779541,0.0,0.353658500011079,23009976,1
29,140,9996,0.03210227272727271,2560,0.16119986325502395,0.948828125,0.013038888422306627,0.5092584133148194,0.1640625,-0.37943830117583277,0.91552354991436,0.03137257695198059,0.04227217510342598,0.7234800696372986,0.0,0.35414110007695854,23009996,1
29,160,10016,0.030965909090909103,2560,0.1815495528280735,0.944921875,0.016528513457160443,0.5105749875307083,0.182421875,-0.4670198857784271,0.9150320917367936,0.03137257695198059,0.04212574325501919,0.7241961538791657,0.0,0.3540054999757558,23010016,1
29,180,10036,0.029829545454545435,2560,0.15943926759064198,0.9484375,0.013339064409956336,0.5093307659029961,0.175390625,-0.42834902703762057,0.9155291467905045,0.03137257695198059,0.0434850201010704,0.7270575731992721,0.0,0.3539906000951305,23010036,1
29,200,10056,0.028693181818181833,2560,0.15425602495670318,0.949609375,-0.00020742961205542088,0.4900542080402374,0.18125,-0.4214106731116772,0.915208837389946,0.03137257695198059,0.04249690175056457,0.7252500176429748,0.0,0.35400719998870045,23010056,1
29,220,10076,0.027556818181818165,2560,0.1373357456177473,0.9578125,0.007463099830783903,0.5112526088953018,0.178515625,-0.44822145700454713,0.9151166468858719,0.03137257695198059,0.042016342468559745,0.7251377284526825,0.0,0.35402590001467615,23010076,1
29,240,10096,0.026420454545454563,2560,0.15785950552672148,0.95078125,0.010535710456315428,0.4966339260339737,0.174609375,-0.4465736150741577,0.9152298122644424,0.03137257695198059,0.041643999703228476,0.7225674510002136,0.0,0.35402200010139495,23010096,1
29,260,10116,0.025284090909090895,2560,0.15352953411638737,0.949609375,0.018763199762906878,0.5021974056959152,0.173828125,-0.414740027487278,0.9161649286746979,0.03137257695198059,0.040762098133564,0.7213493615388871,0.0,0.35418749996460974,23010116,1
29,280,10136,0.024147727272727293,2560,0.1724094722419977,0.939453125,0.026441224745940416,0.5002555981278419,0.158984375,-0.3575906552374363,0.9135868221521377,0.03137257695198059,0.04022287745028734,0.7203435152769089,0.0,0.35362870001699775,23010136,1
29,300,10156,0.023011363636363625,2560,0.15474588833749295,0.952734375,0.020457517425529658,0.5204640865325928,0.180078125,-0.47603458911180496,0.9137218713760376,0.03137257695198059,0.04260490797460079,0.7260192960500718,0.0,0.35444039991125464,23010156,1
29,320,10176,0.021875000000000023,2560,0.1489543743431568,0.951171875,-0.007035337667912245,0.48506967127323153,0.181640625,-0.4433775320649147,0.9130845606327057,0.03137257695198059,0.04269315935671329,0.726008516550064,0.0,0.35441090003587306,23010176,1
29,340,10196,0.02073863636363635,2560,0.13368130661547184,0.959765625,0.018524883035570382,0.5150698438286782,0.168359375,-0.40647716671228407,0.9152797907590866,0.03137257695198059,0.04406938925385475,0.7289026379585266,0.0,0.3541416000807658,23010196,1
29,352,10208,0.020056818181818193,1480,0.12675845526360177,0.954729728763168,-0.010391460802104022,0.47868059809143476,0.16959459443350097,-0.41888541498699705,0.9138749061404048,0.03137257695198059,0.04464601246086327,0.7312362155398807,0.0,0.3624432000797242,23010208,1
30,20,10228,0.01892045454545452,2560,0.1365420300513506,0.96015625,0.0114912812365219,0.5143324658274651,0.169921875,-0.391063891351223,0.9152509242296218,0.03137257695198059,0.04550559427589178,0.7334991574287415,0.0,0.3709830999141559,23010228,1
30,40,10248,0.01778409090909092,2560,0.14007759429514408,0.953125,0.010811764374375343,0.4873864635825157,0.169140625,-0.36958549097180365,0.9146615535020828,0.03137257695198059,0.044378431886434554,0.7302947849035263,0.0,0.3676450999919325,23010248,1
30,60,10268,0.01664772727272725,2560,0.11261304020881653,0.961328125,0.019697372196242215,0.5161681056022644,0.158984375,-0.3925597630441189,0.9151803553104401,0.03137257695198059,0.044195691123604774,0.730314064025879,0.0,0.37027499999385327,23010268,1
30,80,10288,0.01551136363636365,2560,0.1193373877555132,0.96328125,0.026562169403769077,0.519593320786953,0.148046875,-0.36966947466135025,0.9151994287967682,0.03137257695198059,0.045158213935792446,0.7325959533452988,0.0,0.3605183999752626,23010288,1
30,100,10308,0.014374999999999982,2560,0.1375060025602579,0.955859375,-0.0018759417114779353,0.48134410977363584,0.148046875,-0.35429974272847176,0.9166412562131881,0.03137257695198059,0.043454534932971,0.7299431085586547,0.0,0.3544888000469655,23010308,1
30,120,10328,0.01323863636363638,2560,0.12502784058451652,0.95859375,-0.0018784747924655675,0.5035675182938576,0.148828125,-0.3403507940471172,0.9150938868522644,0.03137257695198059,0.0439670130610466,0.7310061037540436,0.0,0.35408609989099205,23010328,1
30,140,10348,0.012102272727272712,2560,0.11394663713872433,0.966015625,-0.0031412555370479824,0.48929928094148634,0.151171875,-0.3860696956515312,0.9159702569246292,0.03137257695198059,0.04392589721828699,0.7314074903726577,0.0,0.3540322999469936,23010348,1
30,160,10368,0.01096590909090911,2560,0.12074455749243498,0.959765625,0.005025049671530724,0.5004922404885292,0.1640625,-0.3731188714504242,0.9140790432691575,0.03137257695198059,0.04328152965754271,0.7301145792007446,0.0,0.3542670001043007,23010368,1
30,180,10388,0.00982954545454544,2560,0.1321133479475975,0.958984375,0.014734738983679562,0.5108532190322876,0.15625,-0.379984013736248,0.916228124499321,0.03137257695198059,0.04292141981422901,0.7278442233800888,0.0,0.35390699992422014,23010388,1
30,200,10408,0.008693181818181838,2560,0.11982825100421905,0.962890625,0.020088987750932576,0.5030667811632157,0.1515625,-0.3679931931197643,0.9147897273302078,0.03137257695198059,0.042842013947665694,0.7291158199310303,0.0,0.35423389996867627,23010408,1
30,220,10428,0.00755681818181817,2560,0.11643657498061658,0.962109375,-0.005538948718458414,0.486020165681839,0.153125,-0.36812217980623246,0.914055147767067,0.03137257695198059,0.04370878357440233,0.731934317946434,0.0,0.3539205000270158,23010428,1
30,240,10448,0.006420454545454568,2560,0.12130048461258411,0.959765625,0.028407125640660523,0.518595777451992,0.146484375,-0.36381591111421585,0.9145520776510239,0.03137257695198059,0.04610933661460877,0.7368371039628983,0.0,0.3545357999391854,23010448,1
30,260,10468,0.005284090909090899,2560,0.1160743035376072,0.9640625,0.0012084225425496697,0.4965019404888153,0.14140625,-0.35040737837553027,0.9152097225189209,0.03137257695198059,0.04598293285816908,0.7365833103656769,0.0,0.3541156999999657,23010468,1
30,280,10488,0.004147727272727297,2560,0.11821620203554631,0.963671875,0.010206241544801741,0.5037873715162278,0.15,-0.3630377545952797,0.9155126184225082,0.03137257695198059,0.04581451453268528,0.7362644851207734,0.0,0.3539786000037566,23010488,1
30,300,10508,0.0030113636363636284,2560,0.11655142158269882,0.962109375,-0.0056322844000533225,0.4950265407562256,0.133203125,-0.34040704146027567,0.913455730676651,0.03137257695198059,0.04542732909321785,0.7350044965744018,0.0,0.3543925000121817,23010508,1
30,320,10528,0.0018750000000000266,2560,0.11988418698310851,0.96328125,0.029518000315874815,0.5118665203452111,0.151171875,-0.3823865346610546,0.9153975337743759,0.03137257695198059,0.04574616122990847,0.7359774500131607,0.0,0.3547862000996247,23010528,1
30,340,10548,0.000738636363636358,2560,0.12007836811244488,0.95859375,0.02954134833998978,0.5234306499361991,0.14609375,-0.3612405098974705,0.913187301158905,0.03137257695198059,0.04550131279975176,0.7351699888706207,0.0,0.3542530999984592,23010548,1
30,352,10560,5.681818181819675e-05,1480,0.10749452283253541,0.965540539896166,0.017069487787179045,0.5066813233736399,0.13243243235188562,-0.3427078406553011,0.9141656688741735,0.03137257695198059,0.04498735950202555,0.733757323509938,0.0,0.36264479998499155,23010560,1
