epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
26,20,8820,0.09892045454545458,2560,0.3014209896326065,0.9015625,0.006132128689205274,0.5058826595544815,0.2421875,-0.5299631610512734,0.9141651362180709,0.03137257695198059,0.032789351884275675,0.7049788206815719,0.0,0.3739693999996234,202008820,1
26,40,8840,0.0977840909090909,2560,0.3028890505433083,0.90234375,0.007509834575466811,0.4924575984477997,0.221875,-0.47397456020116807,0.9137254327535629,0.03137257695198059,0.029649401921778916,0.6950130105018616,0.0,0.3692762999999104,202008840,1
26,60,8860,0.0966477272727273,2560,0.322166845202446,0.892578125,0.008970920008141547,0.5025776073336601,0.24375,-0.5516157209873199,0.9145889490842819,0.03137257695198059,0.028681835625320673,0.6907521516084671,0.0,0.37347779999981867,202008860,1
26,80,8880,0.09551136363636363,2560,0.3105740450322628,0.902734375,0.001076893147546798,0.503119419515133,0.237109375,-0.5139059752225876,0.915015560388565,0.03137257695198059,0.030985331255942584,0.7015579968690873,0.0,0.3746205999996164,202008880,1
26,100,8900,0.09437500000000003,2560,0.2599133547395468,0.92109375,-0.0011446823948062957,0.4968245342373848,0.253515625,-0.5539195850491524,0.9151317805051804,0.03137257695198059,0.03269268423318863,0.7056609064340591,0.0,0.36377640000137035,202008900,1
26,120,8920,0.09323863636363636,2560,0.27900855988264084,0.916015625,-0.000294670055154711,0.49545632898807523,0.23359375,-0.5543726772069931,0.9136959254741669,0.03137257695198059,0.030959823168814182,0.7007028102874756,0.0,0.35952499999984866,202008920,1
26,140,8940,0.09210227272727275,2560,0.2711164027452469,0.91796875,0.008226408623158932,0.5067140102386475,0.247265625,-0.590689018368721,0.9131247371435165,0.03137257695198059,0.032707254961133005,0.7047165632247925,0.0,0.3559631999996782,202008940,1
26,160,8960,0.09096590909090908,2560,0.324990014731884,0.9,0.0022846296895295383,0.5047852993011475,0.23359375,-0.5217550814151763,0.9136562526226044,0.03137257695198059,0.03400729186832905,0.7085150003433227,0.0,0.3557263000002422,202008960,1
26,180,8980,0.08982954545454543,2560,0.2820647805929184,0.90859375,0.0044511522050015625,0.49734332859516145,0.234375,-0.5465804859995842,0.9130696833133698,0.03137257695198059,0.033311942033469676,0.7075084120035171,0.0,0.3557304000023578,202008980,1
26,200,9000,0.08869318181818182,2560,0.2857848159968853,0.905859375,0.00801209755736636,0.5059410214424134,0.246484375,-0.5758504882454872,0.9171737909317017,0.03137257695198059,0.03284385660663247,0.7078752398490906,0.0,0.355175100001361,202009000,1
26,220,9020,0.08755681818181815,2560,0.2803344115614891,0.913671875,0.005526828049914912,0.4990145519375801,0.225390625,-0.5026966765522957,0.9165995419025421,0.03137257695198059,0.03142966674640775,0.7039718568325043,0.0,0.35640330000023823,202009020,1
26,240,9040,0.08642045454545455,2560,0.2585939094424248,0.91953125,0.008508663682732731,0.5038337871432305,0.24140625,-0.49710284024477003,0.9158582210540771,0.03137257695198059,0.03339960863813758,0.7100928127765656,0.0,0.35631029999785824,202009040,1
26,260,9060,0.08528409090909088,2560,0.2768162965774536,0.912109375,0.0035052084596827624,0.5036940410733223,0.25,-0.556305319070816,0.9148225396871567,0.03137257695198059,0.03194871181622148,0.704132828116417,0.0,0.35640910000074655,202009060,1
26,280,9080,0.08414772727272728,2560,0.27443250864744184,0.9140625,0.0042369597591459755,0.5017098903656005,0.246484375,-0.6114064484834671,0.9147439539432526,0.03137257695198059,0.03206653390079737,0.7030508279800415,0.0,0.35626570000022184,202009080,1
26,300,9100,0.0830113636363636,2560,0.24029136076569557,0.926953125,0.012718039005994797,0.5029127955436706,0.23515625,-0.552817565202713,0.9144582331180573,0.03137257695198059,0.030402235314249994,0.6965620905160904,0.0,0.35611550000248826,202009100,1
26,320,9120,0.081875,2560,0.2611274071037769,0.91484375,0.00021797789959236978,0.49910393357276917,0.2484375,-0.6284349575638771,0.9137535244226456,0.03137257695198059,0.030948508251458406,0.700085026025772,0.0,0.3560968999991019,202009120,1
26,340,9140,0.08073863636363633,2560,0.24875472038984298,0.919921875,0.00695753344334662,0.5108244732022286,0.22578125,-0.5743140652775764,0.9154709070920944,0.03137257695198059,0.03158015878871083,0.7026703596115113,0.0,0.3561619000029168,202009140,1
26,352,9152,0.08005681818181817,1480,0.29196025084804844,0.9067567577233185,2.5905288655210184e-05,0.49119290854479813,0.21824324364597733,-0.5217871127901851,0.9161526754095748,0.031372576770750255,0.033188156521803625,0.7071733249200357,0.0,0.3604431999992812,202009152,1
27,20,9172,0.07892045454545457,2560,0.3086981102824211,0.9,0.007394806577940472,0.5050151988863945,0.23828125,-0.5429336905479432,0.9144307643175125,0.03137257695198059,0.03259041281417012,0.7074035465717315,0.0,0.3738445999988471,202009172,1
27,40,9192,0.0777840909090909,2560,0.27063946798443794,0.91484375,-0.011078165611252189,0.5006004482507705,0.23984375,-0.5393455147743225,0.914119616150856,0.03137257695198059,0.03374192202463746,0.7093047976493836,0.0,0.3623165999997582,202009192,1
27,60,9212,0.07664772727272724,2560,0.23460250496864318,0.92265625,0.0099036805331707,0.5063994273543357,0.210546875,-0.5135794922709465,0.9134196192026138,0.03137257695198059,0.032789419405162334,0.706998872756958,0.0,0.36379999999917345,202009212,1
27,80,9232,0.07551136363636364,2560,0.22917006835341452,0.930859375,0.010507394222076982,0.5027580469846725,0.208203125,-0.4821919649839401,0.9142926692962646,0.03137257695198059,0.034460926055908205,0.7120685189962387,0.0,0.35681169999952544,202009232,1
27,100,9252,0.07437499999999997,2560,0.26530342921614647,0.917578125,0.005514264368684962,0.4975653484463692,0.2265625,-0.5139073446393013,0.9124972283840179,0.03137257695198059,0.03204492935910821,0.7040562093257904,0.0,0.35544219999792404,202009252,1
27,120,9272,0.07323863636363637,2560,0.251574769616127,0.919921875,0.005471721349749714,0.5010968714952468,0.221484375,-0.5104306995868683,0.9156475305557251,0.03137257695198059,0.030398619547486305,0.698864895105362,0.0,0.3554334000000381,202009272,1
27,140,9292,0.0721022727272727,2560,0.2792320780456066,0.91015625,0.00098681811359711,0.497481170296669,0.21953125,-0.5030873477458954,0.9168341547250748,0.03137257695198059,0.031161472015082837,0.7029742032289505,0.0,0.355220499997813,202009292,1
27,160,9312,0.0709659090909091,2560,0.23238162659108638,0.921484375,-0.004280697793001309,0.5024072155356407,0.224609375,-0.5371408015489578,0.9161316096782685,0.03137257695198059,0.03272157367318869,0.7086944878101349,0.0,0.35551699999996345,202009312,1
27,180,9332,0.06982954545454542,2560,0.23779808059334756,0.926953125,0.0055141178541816774,0.5048921033740044,0.240625,-0.5853710845112801,0.91515733897686,0.03137257695198059,0.03339423984289169,0.7112839311361313,0.0,0.35558769999988726,202009332,1
27,200,9352,0.06869318181818182,2560,0.28161998093128204,0.909375,nan,0.4980743512511253,0.230859375,-0.5496493771672248,0.9140329033136367,0.03137257695198059,0.034989306889474395,0.7143245279788971,0.0,0.3561933000019053,202009352,1
27,220,9372,0.06755681818181815,2560,0.2888594545423985,0.9046875,nan,0.4981474682688713,0.228125,-0.4963069587945938,0.9152523159980774,0.03137257695198059,0.03287756070494652,0.7087735831737518,0.0,0.35647379999863915,202009372,1
27,240,9392,0.06642045454545455,2560,0.259017613530159,0.919140625,0.003371149383019656,0.5025606974959373,0.226171875,-0.4866632387042046,0.9155422359704971,0.03137257695198059,0.0314778714440763,0.7021413832902909,0.0,0.35655100000076345,202009392,1
27,260,9412,0.06528409090909089,2560,0.21770619973540306,0.93203125,0.012351532722823322,0.5024065792560577,0.21640625,-0.5266935348510742,0.9156192898750305,0.03137257695198059,0.03129548653960228,0.7028850346803666,0.0,0.3564181000001554,202009412,1
27,280,9432,0.06414772727272729,2560,0.22779349759221076,0.930078125,0.017204596614465117,0.5101286724209786,0.212109375,-0.5165837690234184,0.9137803614139557,0.03137257695198059,0.03200915157794952,0.7043200492858886,0.0,0.35671480000019073,202009432,1
27,300,9452,0.06301136363636362,2560,0.25966365784406664,0.916796875,1.3325788313522934e-05,0.49284961968660357,0.228125,-0.5178623408079147,0.9139606654644012,0.03137257695198059,0.033079244382679465,0.7067857086658478,0.0,0.35607420000087586,202009452,1
27,320,9472,0.06187500000000001,2560,0.2338415276259184,0.924609375,0.000713976618135348,0.5010644420981407,0.2109375,-0.5345682427287102,0.9132340997457504,0.03137257695198059,0.031055144406855105,0.7009136795997619,0.0,0.35610640000231797,202009472,1
27,340,9492,0.06073863636363634,2560,0.20315101221203805,0.936328125,0.013301343098282814,0.5059355661273003,0.20859375,-0.4596891045570374,0.9143726587295532,0.03137257695198059,0.030366879887878895,0.6997630178928376,0.0,0.35605999999825144,202009492,1
27,352,9504,0.06005681818181818,1480,0.2517661325029425,0.9101351364238842,0.005840706669196889,0.4957968392887631,0.21891891908001254,-0.557061292835184,0.9161034020217689,0.03137257695198059,0.032509678420988286,0.7064388278368358,0.0,0.35811549999925774,202009504,1
28,20,9524,0.05892045454545451,2560,0.20699795186519623,0.928515625,0.006869206845294684,0.502689503133297,0.215234375,-0.5536186754703522,0.9158202022314071,0.03137257695198059,0.03367321798577905,0.7103938817977905,0.0,0.3683638999973482,202009524,1
28,40,9544,0.05778409090909091,2560,0.19544563814997673,0.938671875,0.01014717378129717,0.5038033947348595,0.2203125,-0.550095622241497,0.9155175715684891,0.03137257695198059,0.031480192113667725,0.7046962171792984,0.0,0.35665839999637683,202009544,1
28,60,9564,0.05664772727272724,2560,0.18596152812242508,0.9390625,0.005482680117711425,0.49860510379076006,0.202734375,-0.5213196843862533,0.9151142299175262,0.03137257695198059,0.034334902092814444,0.7132414370775223,0.0,0.3576662000014039,202009564,1
28,80,9584,0.05551136363636364,2560,0.19692281559109687,0.93828125,0.007986592408269644,0.5042411997914314,0.21171875,-0.5367869824171067,0.9147019892930984,0.03137257695198059,0.034431441873312,0.7140171766281128,0.0,0.35553770000115037,202009584,1
28,100,9604,0.05437499999999997,2560,0.18317095153033733,0.939453125,-0.0014469427871517837,0.4950452372431755,0.205859375,-0.49560694992542265,0.9143262356519699,0.03137257695198059,0.03275503357872367,0.7093929350376129,0.0,0.35530160000053,202009604,1
28,120,9624,0.05323863636363637,2560,0.22276861481368543,0.92890625,0.007100529689341784,0.5023011714220047,0.211328125,-0.5289487257599831,0.9166946619749069,0.03137257695198059,0.031855729129165414,0.7077032595872879,0.0,0.3557593999976234,202009624,1
28,140,9644,0.0521022727272727,2560,0.1905421234667301,0.936328125,0.00547100898111239,0.5035897701978683,0.20078125,-0.5076896511018276,0.9147116512060165,0.03137257695198059,0.030237308982759715,0.699414387345314,0.0,0.3551936999974714,202009644,1
28,160,9664,0.050965909090909096,2560,0.1738607693463564,0.94375,0.0025438387296162547,0.5019503444433212,0.177734375,-0.42463480234146117,0.913594201207161,0.03137257695198059,0.03317410247400403,0.7089651525020599,0.0,0.355620700000145,202009664,1
28,180,9684,0.04982954545454543,2560,0.19865621961653232,0.938671875,0.005175750411581248,0.49562468379735947,0.197265625,-0.4790947400033474,0.915984234213829,0.03137257695198059,0.033986242953687906,0.7131717145442963,0.0,0.3557976000010967,202009684,1
28,200,9704,0.04869318181818183,2560,0.17799725830554963,0.94140625,0.005523686076048762,0.49371860921382904,0.191796875,-0.5304342284798622,0.9164934992790222,0.03137257695198059,0.03198879910632968,0.7052599161863327,0.0,0.3558292999987316,202009704,1
28,220,9724,0.04755681818181816,2560,0.19027137346565723,0.937109375,0.005635734577663243,0.5081983104348182,0.209375,-0.5107492104172706,0.9155175745487213,0.03137257695198059,0.03163813715800643,0.7029256671667099,0.0,0.35643229999914183,202009724,1
28,240,9744,0.046420454545454556,2560,0.1990741916000843,0.9328125,-0.0012050918652676047,0.49699670225381853,0.195703125,-0.5122916325926781,0.9141149073839188,0.03137257695198059,0.03198098419234156,0.7049757808446884,0.0,0.35644909999973606,202009744,1
28,260,9764,0.04528409090909089,2560,0.1877469040453434,0.944140625,0.008260940713807941,0.5058258175849915,0.198046875,-0.4967478096485138,0.9156200587749481,0.03137257695198059,0.030079226288944483,0.6988002240657807,0.0,0.35647839999728603,202009764,1
28,280,9784,0.04414772727272729,2560,0.1816104356199503,0.941015625,0.0007772176992148161,0.49987451285123824,0.2015625,-0.5098309874534607,0.9164470881223679,0.03137257695198059,0.031806900072842835,0.7053022116422654,0.0,0.3564503000015975,202009784,1
28,300,9804,0.04301136363636362,2560,0.18693181686103344,0.944140625,0.0019031477277167141,0.49818129390478133,0.194921875,-0.4944178819656372,0.9152239561080933,0.03137257695198059,0.03240632815286517,0.7063831895589828,0.0,0.3559912999990047,202009804,1
28,320,9824,0.041875000000000016,2560,0.18530381731688977,0.9390625,0.009650512057123705,0.5081058636307716,0.198828125,-0.482500696182251,0.9159775018692017,0.03137257695198059,0.03409565929323435,0.7116944193840027,0.0,0.356046900000365,202009824,1
28,340,9844,0.040738636363636345,2560,0.20663611814379693,0.930859375,0.003807439119555056,0.49521842151880263,0.191796875,-0.4625724732875824,0.9143270045518875,0.03137257695198059,0.033268571645021436,0.7092391371726989,0.0,0.35575380000227597,202009844,1
28,352,9856,0.040056818181818186,1480,0.18959002611604897,0.9364864858421119,0.007208955398685223,0.506769744769947,0.1824324327546197,-0.48824871166332345,0.9146669275051839,0.03137257695198059,0.034229333940389996,0.7102718868771115,0.0,0.36191060000055586,202009856,1
29,20,9876,0.038920454545454515,2560,0.1574301365762949,0.95,-0.00011021478567272425,0.49424643218517306,0.187890625,-0.4695813462138176,0.9139493525028228,0.03137257695198059,0.03585930652916432,0.7155652791261673,0.0,0.37306099999841535,202009876,1
29,40,9896,0.03778409090909091,2560,0.17052679248154162,0.94453125,-0.004112412687391043,0.48938014954328535,0.20390625,-0.5209258824586869,0.9135006189346313,0.03137257695198059,0.03492250218987465,0.7137477248907089,0.0,0.3585975999994844,202009896,1
29,60,9916,0.03664772727272725,2560,0.15450304374098778,0.950390625,0.006649126869160682,0.5059297099709511,0.18125,-0.47169268429279326,0.9157703578472137,0.03137257695198059,0.0358367869630456,0.7165264546871185,0.0,0.3610134999980801,202009916,1
29,80,9936,0.035511363636363646,2560,0.15905403010547162,0.94765625,0.003943433950189501,0.5040877163410187,0.1765625,-0.4297860264778137,0.9154842555522918,0.03137257695198059,0.03525178898125887,0.714498582482338,0.0,0.355534100002842,202009936,1
29,100,9956,0.034374999999999975,2560,0.16471436507999898,0.942578125,0.013738477538572625,0.5037037074565888,0.18203125,-0.44801573604345324,0.9161533534526825,0.03137257695198059,0.03502615932375193,0.7132550179958344,0.0,0.35546420000173384,202009956,1
29,120,9976,0.03323863636363637,2560,0.14406984224915503,0.955078125,-0.00802520738216117,0.4910615384578705,0.171484375,-0.44166321456432345,0.9161714106798172,0.03137257695198059,0.03478741180151701,0.7125441998243331,0.0,0.35535239999808255,202009976,1
29,140,9996,0.03210227272727271,2560,0.14064819663763045,0.956640625,0.012106938974466176,0.5120713680982589,0.17265625,-0.4095812484622002,0.9152246117591858,0.03137257695198059,0.03493086025118828,0.7143505573272705,0.0,0.3551196999978856,202009996,1
29,160,10016,0.030965909090909103,2560,0.14018390886485577,0.95234375,-0.004847545962547883,0.4888214245438576,0.153515625,-0.4002744764089584,0.9150777369737625,0.03137257695198059,0.03412784188985825,0.7123140633106232,0.0,0.355640100002347,202010016,1
29,180,10036,0.029829545454545435,2560,0.1478001967072487,0.954296875,0.00734112203354016,0.5007239207625389,0.180859375,-0.4834711834788322,0.9171506375074386,0.03137257695198059,0.033982573077082634,0.7120034992694855,0.0,0.35620620000190684,202010036,1
29,200,10056,0.028693181818181833,2560,0.1648940283805132,0.9484375,0.002071496291318908,0.5007838115096093,0.17265625,-0.44867894276976583,0.9139596462249756,0.03137257695198059,0.03573914356529713,0.7161045163869858,0.0,0.35535860000163666,202010056,1
29,220,10076,0.027556818181818165,2560,0.15720321089029313,0.952734375,0.005363606376340613,0.5037099316716194,0.178515625,-0.4497023671865463,0.9150425165891647,0.03137257695198059,0.03514507133513689,0.7156831741333007,0.0,0.3554067999975814,202010076,1
29,240,10096,0.026420454545454563,2560,0.1698993183672428,0.9484375,0.010662340256385506,0.5007404491305352,0.175390625,-0.4257891044020653,0.9165554255247116,0.03137257695198059,0.03516562078148126,0.7169579982757568,0.0,0.3565527999999176,202010096,1
29,260,10116,0.025284090909090895,2560,0.13613901808857917,0.953515625,-0.006497797282645479,0.49069889187812804,0.177734375,-0.44261094033718107,0.9170051753520966,0.03137257695198059,0.03564001508057117,0.7175031632184983,0.0,0.3556075000014971,202010116,1
29,280,10136,0.024147727272727293,2560,0.15306378677487373,0.949609375,0.008920702431350947,0.505159144103527,0.17890625,-0.479160675406456,0.914518627524376,0.03137257695198059,0.03561756424605846,0.71825612783432,0.0,0.35560850000183564,202010136,1
29,300,10156,0.023011363636363625,2560,0.15980667173862456,0.95,0.011418520787265152,0.5024662226438522,0.17734375,-0.462049674987793,0.9146976679563522,0.03137257695198059,0.03527842946350575,0.7173711031675338,0.0,0.35620530000232975,202010156,1
29,320,10176,0.021875000000000023,2560,0.15752332024276255,0.9515625,0.009283553378190845,0.50058214366436,0.16640625,-0.41661768183112147,0.9166977137327195,0.03137257695198059,0.03286681901663542,0.7119644045829773,0.0,0.3561490000029153,202010176,1
29,340,10196,0.02073863636363635,2560,0.15331849604845046,0.95390625,0.008814539451850577,0.4993555873632431,0.183203125,-0.45543824285268786,0.9161197900772095,0.03137257695198059,0.033262137230485676,0.7128787070512772,0.0,0.35638729999845964,202010196,1
29,352,10208,0.020056818181818193,1480,0.15048341122833458,0.9527027036692645,-0.00012124111322132317,0.4917104464930457,0.17499999975835956,-0.4265825940145029,0.9116134082948839,0.03137257695198059,0.034199229829214715,0.7156750208622701,0.0,0.36202160000175354,202010208,1
30,20,10228,0.01892045454545452,2560,0.12281237281858921,0.964453125,0.009553673205664382,0.5022060558199882,0.1578125,-0.41292203590273857,0.9141309350728989,0.03137257695198059,0.03404736183583736,0.7153395593166352,0.0,0.3746458999994502,202010228,1
30,40,10248,0.01778409090909092,2560,0.1269861901178956,0.9578125,0.005050641571870074,0.5020109936594963,0.159765625,-0.37971591129899024,0.9152652949094773,0.03137257695198059,0.033309333957731724,0.7122351497411727,0.0,0.367295699998067,202010248,1
30,60,10268,0.01664772727272725,2560,0.12513849101960658,0.96015625,0.01820069917012006,0.5092252224683762,0.146484375,-0.35891689360141754,0.914764678478241,0.03137257695198059,0.03410036051645875,0.7147045701742172,0.0,0.3709610000005341,202010268,1
30,80,10288,0.01551136363636365,2560,0.1303467635065317,0.96015625,-0.00028307528700679543,0.4949633374810219,0.16015625,-0.40282882153987887,0.9151823878288269,0.03137257695198059,0.03514298964291811,0.7168664366006852,0.0,0.3613992999999027,202010288,1
30,100,10308,0.014374999999999982,2560,0.11401443984359502,0.962109375,0.011354146525263786,0.5026970043778419,0.1515625,-0.4027337595820427,0.9148747980594635,0.03137257695198059,0.03504468258470297,0.7176732689142227,0.0,0.35686859999987064,202010308,1
30,120,10328,0.01323863636363638,2560,0.12144903838634491,0.96015625,0.010284983436577022,0.5005235210061073,0.1453125,-0.3641319938004017,0.9149320185184479,0.03137257695198059,0.035840372927486895,0.7193661332130432,0.0,0.35548449999987497,202010328,1
30,140,10348,0.012102272727272712,2560,0.09662982486188412,0.96875,0.0014992169686593114,0.4965862438082695,0.141015625,-0.36728430837392806,0.9140715420246124,0.03137257695198059,0.03642761055380106,0.719739031791687,0.0,0.35510380000050645,202010348,1
30,160,10368,0.01096590909090911,2560,0.12012091856449843,0.9625,0.006744649482425302,0.5028915524482727,0.157421875,-0.40095627307891846,0.9152869075536728,0.03137257695198059,0.03657894264906645,0.7201648592948914,0.0,0.35556050000013784,202010368,1
30,180,10388,0.00982954545454544,2560,0.11496053654700518,0.965625,nan,0.4956610530614853,0.151171875,-0.38140666484832764,0.9151989161968231,0.03137257695198059,0.03748951088637113,0.7230364650487899,0.0,0.3555192999992869,202010388,1
30,200,10408,0.008693181818181838,2560,0.11007094960659743,0.9671875,0.013405336369760334,0.5071716502308845,0.155078125,-0.38685829788446424,0.9157825708389282,0.03137257695198059,0.03655845541507006,0.7204988688230515,0.0,0.355197799999587,202010408,1
30,220,10428,0.00755681818181817,2560,0.0913460811600089,0.971875,7.113800384104252e-05,0.4963161587715149,0.137109375,-0.3675472170114517,0.9150730311870575,0.03137257695198059,0.03561410848051309,0.7178337782621383,0.0,0.35624340000140364,202010428,1
30,240,10448,0.006420454545454568,2560,0.10806098058819771,0.96875,0.008984618354588747,0.5023222774267196,0.15625,-0.39564930126070974,0.9136254757642746,0.03137257695198059,0.03665775153785944,0.7201671540737152,0.0,0.356164799999533,202010448,1
30,260,10468,0.005284090909090899,2560,0.12553051561117173,0.957421875,4.8940489068627355e-05,0.49644141346216203,0.14765625,-0.38498237654566764,0.9153737604618073,0.03137257695198059,0.035733336582779884,0.7180319726467133,0.0,0.3560082000003604,202010468,1
30,280,10488,0.004147727272727297,2560,0.10660497583448887,0.96875,0.0011531644209753721,0.4959245204925537,0.142578125,-0.37523388788104056,0.9143591791391372,0.03137257695198059,0.03509151749312878,0.7160053521394729,0.0,0.3565688999988197,202010488,1
30,300,10508,0.0030113636363636284,2560,0.10553735792636872,0.967578125,-0.017881212360225617,0.47772739082574844,0.136328125,-0.3576063446700573,0.9152889430522919,0.03137257695198059,0.03582758363336325,0.7179464936256409,0.0,0.35536209999918356,202010508,1
30,320,10528,0.0018750000000000266,2560,0.10225717704743147,0.96796875,-0.000798413553275168,0.4960643917322159,0.1625,-0.39631286561489104,0.9166991144418717,0.03137257695198059,0.03511961959302425,0.716505628824234,0.0,0.3559568000018771,202010528,1
30,340,10548,0.000738636363636358,2560,0.10137912444770336,0.966796875,0.0034022855455987156,0.5032676845788956,0.148046875,-0.40941007286310194,0.9150278925895691,0.03137257695198059,0.0359187101945281,0.7186431497335434,0.0,0.356147400001646,202010548,1
30,352,10560,5.681818181819675e-05,1480,0.1148112051793047,0.9641891885448146,0.002959717019788317,0.5006288449506502,0.15743243251297925,-0.38639859234964524,0.9166581044325958,0.03137257695198059,0.035281410632101266,0.716406610527554,0.0,0.3638537999977416,202010560,1
