epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
26,40,8840,0.0977840909090909,2560,0.330347403883934,0.891015625,0.00875576187390834,0.5051523983478546,0.24609375,-0.517648734152317,0.9127974450588227,0.03137257695198059,0.017356416676193476,0.6274799019098282,0.0,0.36617669998668134,17008840,1
26,60,8860,0.0966477272727273,2560,0.3752814941108227,0.88125,0.019055917160585523,0.5110953152179718,0.251953125,-0.539029310643673,0.9149317532777786,0.03137257695198059,0.020052935276180506,0.6448336273431778,0.0,0.3678620000137016,17008860,1
26,80,8880,0.09551136363636363,2560,0.40853533148765564,0.85859375,0.021405228751245887,0.512705634534359,0.266015625,-0.5478121370077134,0.9146967768669129,0.03137257695198059,0.01876364191994071,0.6368046492338181,0.0,0.35774729994591326,17008880,1
26,100,8900,0.09437500000000003,2560,0.42656218260526657,0.857421875,0.01840678902808577,0.5088784724473954,0.256640625,-0.47873464077711103,0.914055272936821,0.03137257695198059,0.018370317947119474,0.6311877280473709,0.0,0.354189999983646,17008900,1
26,120,8920,0.09323863636363636,2560,0.43501209244132044,0.85546875,0.0178503954783082,0.5179563045501709,0.226171875,-0.43069510981440545,0.9120598018169404,0.03137257695198059,0.0176388643682003,0.6304312467575073,0.0,0.3540993001079187,17008920,1
26,140,8940,0.09210227272727275,2560,0.5170591875910759,0.8296875,0.026807057613041252,0.49612669348716737,0.2453125,-0.38796053901314737,0.912971892952919,0.03137257695198059,0.01761317546479404,0.621735668182373,0.0,0.3538428999017924,17008940,1
26,160,8960,0.09096590909090908,2560,0.45124673247337344,0.85625,0.028033643681555986,0.5068140804767609,0.22578125,-0.3659836083650589,0.9144254267215729,0.03137257695198059,0.0202440339140594,0.6459261387586593,0.0,0.35407040000427514,17008960,1
26,180,8980,0.08982954545454543,2560,0.33059230968356135,0.8921875,0.011464189528487623,0.5044763058423996,0.237109375,-0.46537689566612245,0.9139059901237487,0.03137257695198059,0.019267103914171458,0.6382583558559418,0.0,0.35406040004454553,17008980,1
26,200,9000,0.08869318181818182,2560,0.3467158801853657,0.895703125,0.019311318139079957,0.5126779079437256,0.232421875,-0.4777002215385437,0.9162563532590866,0.03137257695198059,0.019661362562328578,0.6414178282022476,0.0,0.35393059998750687,17009000,1
26,220,9020,0.08755681818181815,2560,0.3100470319390297,0.899609375,0.00838220547302626,0.5075650706887245,0.219140625,-0.5014037415385246,0.9144751369953156,0.03137257695198059,0.01846278812736273,0.6364184468984604,0.0,0.35443060006946325,17009020,1
26,240,9040,0.08642045454545455,2560,0.2728825446218252,0.91171875,0.00995316473999992,0.5050527080893517,0.233203125,-0.5125306561589241,0.9170575678348541,0.03137257695198059,0.019600058905780315,0.6397645592689514,0.0,0.35421619995031506,17009040,1
26,260,9060,0.08528409090909088,2560,0.30123394951224325,0.901953125,0.013499392638914287,0.5063657283782959,0.241015625,-0.5117448002099991,0.9142733484506607,0.03137257695198059,0.020501719787716866,0.6433705657720565,0.0,0.3539644000120461,17009060,1
26,280,9080,0.08414772727272728,2560,0.3299316570162773,0.890234375,0.015214494394604117,0.5086738765239716,0.223828125,-0.4895725041627884,0.914105498790741,0.03137257695198059,0.022069056518375874,0.6547716408967972,0.0,0.353879600064829,17009080,1
26,300,9100,0.0830113636363636,2560,0.34509521201252935,0.8828125,0.015552661602851004,0.512050011754036,0.22890625,-0.4501801058650017,0.9122921228408813,0.03137257695198059,0.021195872966200114,0.65138581097126,0.0,0.35409909998998046,17009100,1
26,320,9120,0.081875,2560,0.29147743731737136,0.901953125,0.011631169263273478,0.509688201546669,0.225,-0.5101017504930496,0.913992577791214,0.03137257695198059,0.02114714225754142,0.6490688234567642,0.0,0.3542306999443099,17009120,1
26,340,9140,0.08073863636363633,2560,0.292931254953146,0.905859375,0.010272806277498603,0.4981469541788101,0.237109375,-0.5592725530266762,0.9162585079669953,0.03137257695198059,0.018688494991511106,0.6345039069652557,0.0078125,0.3540553000057116,17009140,1
26,352,9152,0.08005681818181817,1480,0.27932525647653117,0.9141891891891892,0.004648948964234945,0.5094583807764826,0.2445945945945946,-0.5934487790674776,0.912423473113292,0.03137257695198059,0.020341167901013348,0.6445765933474978,0.0,0.35621599992737174,17009152,1
27,20,9172,0.07892045454545457,2560,0.3084294244647026,0.901953125,0.013076414534589275,0.5087125271558761,0.232421875,-0.5229112222790718,0.9129128932952881,0.03137257695198059,0.01961400741711259,0.6419137448072434,0.0,0.36876219999976456,17009172,1
27,40,9192,0.0777840909090909,2560,0.313933964073658,0.89765625,0.003984593364293687,0.5026724651455879,0.24765625,-0.5279897019267082,0.9139859676361084,0.03137257695198059,0.019462810084223747,0.6416296750307083,0.0,0.3665411000838503,17009192,1
27,60,9212,0.07664772727272724,2560,0.2873740613460541,0.91015625,0.00973953424836509,0.5111862316727638,0.2328125,-0.52814971357584,0.9134184718132019,0.03137257695198059,0.019593215454369782,0.6388629168272019,0.0,0.36545060004573315,17009212,1
27,80,9232,0.07551136363636364,2560,0.26690385565161706,0.9171875,0.007670164480805397,0.5053047344088555,0.231640625,-0.5549783989787102,0.9139816462993622,0.03137257695198059,0.019767352379858494,0.6417334973812103,0.0,0.35423349996563047,17009232,1
27,100,9252,0.07437499999999997,2560,0.28205914944410326,0.90859375,0.014300109201576561,0.5064235806465149,0.233203125,-0.5454699449241162,0.9147631525993347,0.03137257695198059,0.0200100009329617,0.6430709540843964,0.0,0.35394619998987764,17009252,1
27,120,9272,0.07323863636363637,2560,0.23109905794262886,0.923046875,0.00582404910819605,0.5026105359196663,0.22265625,-0.512627899646759,0.9142672389745712,0.03137257695198059,0.021000121720135212,0.6495672643184662,0.0,0.35412739997264,17009272,1
27,140,9292,0.0721022727272727,2560,0.22122756391763687,0.9296875,0.010352401295676827,0.5069680690765381,0.221875,-0.5105876922607422,0.9120910853147507,0.03137257695198059,0.020440448075532913,0.6464751869440079,0.0,0.3541363999247551,17009292,1
27,160,9312,0.0709659090909091,2560,0.2735401429235935,0.909375,0.004252120514865965,0.508053608238697,0.2265625,-0.5068601295351982,0.9151550471782685,0.03137257695198059,0.020474767312407494,0.6456715822219848,0.0,0.3540880000218749,17009312,1
27,180,9332,0.06982954545454542,2560,0.30644217431545256,0.90078125,0.01813080015126616,0.5095291286706924,0.236328125,-0.5314317852258682,0.912842971086502,0.03137257695198059,0.020032467506825923,0.6416532397270203,0.0,0.3540394000010565,17009332,1
27,200,9352,0.06869318181818182,2560,0.27851233184337615,0.91171875,0.012144749937579035,0.5114509731531143,0.241015625,-0.5453761234879494,0.9133498102426529,0.03137257695198059,0.019571155961602926,0.638204163312912,0.0,0.35409379994962364,17009352,1
27,220,9372,0.06755681818181815,2560,0.28798591122031214,0.910546875,0.007905506889801472,0.5040948405861855,0.2203125,-0.5183858022093772,0.9132119685411453,0.03137257695198059,0.018933954555541276,0.6385030210018158,0.0,0.3539370000362396,17009372,1
27,240,9392,0.06642045454545455,2560,0.2710209310054779,0.906640625,0.009564721485367045,0.5115413814783096,0.23515625,-0.5539490446448326,0.9123821377754211,0.03137257695198059,0.01907207230105996,0.6383536428213119,0.0,0.3538876000093296,17009392,1
27,260,9412,0.06528409090909089,2560,0.3029561087489128,0.9,0.016735787317156792,0.5097787454724312,0.22421875,-0.5094909682869911,0.915468493103981,0.03137257695198059,0.020639123767614363,0.6452375322580337,0.0,0.3540240000002086,17009412,1
27,280,9432,0.06414772727272729,2560,0.31154235899448396,0.90234375,0.015196057641878724,0.5038070842623711,0.2171875,-0.44650457203388216,0.9143301844596863,0.03137257695198059,0.021795161720365285,0.6565474539995193,0.0,0.3537825000239536,17009432,1
27,300,9452,0.06301136363636362,2560,0.31562374606728555,0.90078125,0.016910267423372715,0.5118455365300179,0.22265625,-0.48594755232334136,0.9148554682731629,0.03137257695198059,0.021360495034605263,0.6502502351999283,0.0,0.353904000017792,17009452,1
27,320,9472,0.06187500000000001,2560,0.2543517701327801,0.913671875,0.005641285917954519,0.4982526257634163,0.198046875,-0.503201062977314,0.911720809340477,0.03137257695198059,0.01972087062895298,0.6415013819932938,0.0,0.3543504000408575,17009472,1
27,340,9492,0.06073863636363634,2560,0.23171185627579688,0.923046875,0.003112496458925307,0.5023559734225274,0.21328125,-0.5065736472606659,0.9137128382921219,0.03137257695198059,0.021184297744184732,0.6480641156435013,0.0,0.35413810005411506,17009492,1
27,352,9504,0.06005681818181818,1480,0.19949513222720172,0.9378378394487742,0.0073377731684091925,0.5073189513103382,0.22162162186326206,-0.5353280900297939,0.9147027821154208,0.03137257695198059,0.021254594936161428,0.6495326183937692,0.0,0.36299400008283556,17009504,1
28,20,9524,0.05892045454545451,2560,0.2291472837328911,0.928125,0.008129960973747075,0.5009672954678536,0.229296875,-0.5660135343670845,0.9127470850944519,0.03137257695198059,0.0204763893969357,0.6483672082424163,0.0,0.3693008000263944,17009524,1
28,40,9544,0.05778409090909091,2560,0.20476077385246755,0.9359375,0.0038927427609451114,0.5038573056459427,0.21953125,-0.5551565185189247,0.914609295129776,0.03137257695198059,0.01999801881611347,0.6458889484405518,0.0,0.3565156999975443,17009544,1
28,60,9564,0.05664772727272724,2560,0.2365475721657276,0.92109375,0.00904812014196068,0.5139039531350136,0.2203125,-0.5361980766057968,0.9128255397081375,0.03137257695198059,0.019308163691312073,0.6408874332904816,0.0,0.3553083000006154,17009564,1
28,80,9584,0.05551136363636364,2560,0.22855321913957596,0.926953125,0.006564412894658744,0.5048085674643517,0.221875,-0.5355052784085274,0.9133323818445206,0.03137257695198059,0.019146688748151064,0.6429105371236801,0.0,0.3541221999330446,17009584,1
28,100,9604,0.05437499999999997,2560,0.22798918485641478,0.92421875,0.007063942472450435,0.5006271556019783,0.208984375,-0.4974654346704483,0.913923156261444,0.03137257695198059,0.01932994844391942,0.6414477735757828,0.0,0.35442290001083165,17009604,1
28,120,9624,0.05323863636363637,2560,0.23884537294507027,0.922265625,0.006898262840695679,0.5067830592393875,0.228515625,-0.5507868528366089,0.9142709285020828,0.03137257695198059,0.02021189294755459,0.6468623727560043,0.0,0.35419320000801235,17009624,1
28,140,9644,0.0521022727272727,2560,0.22378464825451375,0.925,0.003758692997507751,0.5016708537936211,0.198046875,-0.4533705562353134,0.9138593286275863,0.03137257695198059,0.020902754738926888,0.6540418297052384,0.0,0.3548568000551313,17009644,1
28,160,9664,0.050965909090909096,2560,0.21504056379199027,0.929296875,0.003513426089193672,0.5019474163651466,0.2203125,-0.5674948513507843,0.9137166529893875,0.03137257695198059,0.021650694590061904,0.6574728310108184,0.0,0.3540349999675527,17009664,1
28,180,9684,0.04982954545454543,2560,0.20482701249420643,0.931640625,0.004827878269134089,0.5056656002998352,0.214453125,-0.49591706693172455,0.9151410549879074,0.03137257695198059,0.022517440002411605,0.663517078757286,0.0,0.35428430000320077,17009684,1
28,200,9704,0.04869318181818183,2560,0.2027524422854185,0.934375,0.010464607737958431,0.5073754772543907,0.20703125,-0.499118509888649,0.9135818660259247,0.03137257695198059,0.021608120389282705,0.6609709292650223,0.0,0.3536635000491515,17009704,1
28,220,9724,0.04755681818181816,2560,0.1963151853531599,0.939453125,0.00592723092995584,0.5054270595312118,0.20078125,-0.4835413008928299,0.914262917637825,0.03137257695198059,0.023641983233392238,0.6702920764684677,0.0,0.35432569996919483,17009724,1
28,240,9744,0.046420454545454556,2560,0.20295438021421433,0.93515625,0.017748788319295272,0.5126859202980996,0.2234375,-0.5283694043755531,0.9133442103862762,0.03137257695198059,0.02549310065805912,0.676469373703003,0.0,0.35410250001586974,17009744,1
28,260,9764,0.04528409090909089,2560,0.23266422897577285,0.925,0.011564439604990184,0.5100546687841415,0.209375,-0.5040892660617828,0.9152254939079285,0.03137257695198059,0.02484251530840993,0.672775360941887,0.0,0.3538367999717593,17009764,1
28,280,9784,0.04414772727272729,2560,0.22056557834148408,0.926953125,0.003033302689436823,0.500437943637371,0.215234375,-0.5370191857218742,0.9151372462511063,0.03137257695198059,0.024843849521130324,0.6725098133087158,0.0,0.3543336000293493,17009784,1
28,300,9804,0.04301136363636362,2560,0.21910849660634996,0.925,0.0072679484146647155,0.5040797054767608,0.202734375,-0.5021574005484581,0.9137984156608582,0.03137257695198059,0.02587256608530879,0.6784933179616928,0.0,0.3544820999959484,17009804,1
28,320,9824,0.041875000000000016,2560,0.20696903839707376,0.933984375,0.009180770843522623,0.5053931087255478,0.2125,-0.5210428357124328,0.9148306757211685,0.03137257695198059,0.023889942932873963,0.669668298959732,0.0,0.3541559000732377,17009824,1
28,340,9844,0.040738636363636345,2560,0.21495892927050592,0.930859375,0.0093102068756707,0.50861856341362,0.20390625,-0.49003646820783614,0.9134468346834183,0.03137257695198059,0.02476242808625102,0.6737774640321732,0.0,0.3544347999850288,17009844,1
28,352,9856,0.040056818181818186,1480,0.20791335854981396,0.9297297306962915,0.010364519799681934,0.5031137933602204,0.20608108083944063,-0.5360922299526834,0.9120900337760512,0.03137257695198059,0.02658765178073097,0.6804522697990005,0.0,0.36062609998043627,17009856,1
29,20,9876,0.038920454545454515,2560,0.20101478695869446,0.93984375,0.004268933075945824,0.5032044932246208,0.216796875,-0.5113944403827191,0.9139119654893875,0.03137257695198059,0.02626783577725291,0.6784189015626907,0.0,0.3707961000036448,17009876,1
29,40,9896,0.03778409090909091,2560,0.16837803460657597,0.943359375,0.006520538905169815,0.5037412151694298,0.207421875,-0.5079794600605965,0.9120292842388154,0.03137257695198059,0.024576765578240158,0.6724333047866822,0.0,0.3661957000149414,17009896,1
29,60,9916,0.03664772727272725,2560,0.1494763970375061,0.95,-0.00026628952473402024,0.5024023815989495,0.1953125,-0.4736786276102066,0.914782989025116,0.03137257695198059,0.02648386675864458,0.6808225125074386,0.0,0.3660573000088334,17009916,1
29,80,9936,0.035511363636363646,2560,0.1727761894464493,0.9421875,0.01603770365472883,0.5059208080172539,0.20234375,-0.5067256629467011,0.9111924678087234,0.03137257695198059,0.026357838325202464,0.6797061949968338,0.0,0.3541064999299124,17009936,1
29,100,9956,0.034374999999999975,2560,0.17640003226697445,0.944921875,0.009413989121094346,0.506431844830513,0.211328125,-0.5142689049243927,0.9125447750091553,0.03137257695198059,0.025760084856301546,0.6776347488164902,0.0,0.3557198999915272,17009956,1
29,120,9976,0.03323863636363637,2560,0.17513939812779428,0.93984375,-0.006510736455675214,0.4941747158765793,0.192578125,-0.48370360434055326,0.912122619152069,0.03137257695198059,0.02554965913295746,0.677152156829834,0.0,0.35399540001526475,17009976,1
29,140,9996,0.03210227272727271,2560,0.16796904020011424,0.944140625,0.002984473935794085,0.5133753672242165,0.199609375,-0.5069162681698799,0.9133285731077194,0.03137257695198059,0.026435869745910168,0.6818504273891449,0.0,0.35417529998812824,17009996,1
29,160,10016,0.030965909090909103,2560,0.1938305150717497,0.93671875,0.010428492358187214,0.5075805842876434,0.201953125,-0.4897439077496529,0.914020049571991,0.03137257695198059,0.02451021047309041,0.6731033444404602,0.0,0.35399279999546707,17010016,1
29,180,10036,0.029829545454545435,2560,0.16747534982860088,0.94921875,0.00012260967050679029,0.49703739285469056,0.1953125,-0.5135756999254226,0.9148928552865982,0.03137257695198059,0.025130554288625716,0.6754667490720749,0.0,0.35450889996718615,17010036,1
29,200,10056,0.028693181818181833,2560,0.1817468024790287,0.94296875,0.0013934161979705095,0.5045536205172538,0.19609375,-0.46922922506928444,0.9130732387304306,0.03137257695198059,0.02511663278564811,0.6764749050140381,0.0,0.35415150003973395,17010056,1
29,220,10076,0.027556818181818165,2560,0.1448218882083893,0.9546875,0.007945384294725955,0.5030021816492081,0.18515625,-0.44678439646959306,0.9139710992574692,0.03137257695198059,0.024634781293570995,0.6740982949733734,0.0,0.35402099997736514,17010076,1
29,240,10096,0.026420454545454563,2560,0.13864809237420558,0.955859375,-0.005122697865590453,0.49950600862503053,0.167578125,-0.4506274119019508,0.9142320185899735,0.03137257695198059,0.02542708842083812,0.6776047587394715,0.0,0.35424749995581806,17010096,1
29,260,10116,0.025284090909090895,2560,0.18710393086075783,0.9390625,0.00028844383778050544,0.5005167841911315,0.1890625,-0.4576157107949257,0.9119688808918,0.03137257695198059,0.026630555372685195,0.6833269089460373,0.0,0.3536982999648899,17010116,1
29,280,10136,0.024147727272727293,2560,0.17249963842332364,0.945703125,0.0069341521942988035,0.5059441983699798,0.17890625,-0.44829232841730116,0.9139062464237213,0.03137257695198059,0.026139329094439744,0.6806421637535095,0.0,0.35360270005185157,17010136,1
29,300,10156,0.023011363636363625,2560,0.16837408877909182,0.947265625,-0.0017613634234294295,0.5052411556243896,0.19140625,-0.44239630848169326,0.9136005640029907,0.03137257695198059,0.025410516932606698,0.677368214726448,0.0,0.3542638000799343,17010156,1
29,320,10176,0.021875000000000023,2560,0.1599720910191536,0.948046875,-0.0005990272446069866,0.4945998013019562,0.190234375,-0.502350115776062,0.9142669856548309,0.03137257695198059,0.025602002907544375,0.6769125461578369,0.0,0.3540800999617204,17010176,1
29,340,10196,0.02073863636363635,2560,0.13169751167297364,0.959375,0.0014530230313539506,0.5028459072113037,0.185546875,-0.4681877106428146,0.9131926447153091,0.03137257695198059,0.024199043307453393,0.6710415124893189,0.0,0.3540042999666184,17010196,1
29,352,10208,0.020056818181818193,1480,0.14675869289282206,0.9493243256130734,-0.0019756916507675843,0.4926181703000455,0.18040540556649903,-0.500729591137654,0.9154422363719424,0.03137257695198059,0.02362443978923398,0.670393463405403,0.0,0.36074639996513724,17010208,1
30,20,10228,0.01892045454545452,2560,0.13336621262133122,0.959765625,0.007167368661612272,0.5134800136089325,0.1625,-0.4204731024801731,0.9148496210575103,0.03137257695198059,0.024198500625789165,0.6743937313556672,0.0,0.3706479000393301,17010228,1
30,40,10248,0.01778409090909092,2560,0.14474733099341391,0.95390625,0.0035385046619921924,0.5034412518143654,0.174609375,-0.4371665075421333,0.9156738460063935,0.03137257695198059,0.0235016000457108,0.6701103389263153,0.0,0.3553574000252411,17010248,1
30,60,10268,0.01664772727272725,2560,0.13460690937936307,0.9609375,0.00463502798229456,0.5058067455887795,0.15859375,-0.4100102141499519,0.9127334862947464,0.03137257695198059,0.02352160317823291,0.6690982550382614,0.0,0.3603288000449538,17010268,1
30,80,10288,0.01551136363636365,2560,0.1331438783556223,0.9578125,-0.0032568839960731566,0.4954349651932716,0.15859375,-0.39355134069919584,0.9135045647621155,0.03137257695198059,0.024812955968081953,0.6756410330533982,0.0,0.35418000002391636,17010288,1
30,100,10308,0.014374999999999982,2560,0.15376528780907392,0.950390625,0.009305345709435642,0.5115261226892471,0.18203125,-0.43296627700328827,0.91287881731987,0.03137257695198059,0.025065946765244006,0.677087539434433,0.0,0.35461359994951636,17010308,1
30,120,10328,0.01323863636363638,2560,0.13912441469728948,0.955078125,0.00040352882351726296,0.49872870445251466,0.178515625,-0.48693617433309555,0.9138886958360672,0.03137257695198059,0.024515162222087383,0.6749435633420944,0.0,0.35389739996753633,17010328,1
30,140,10348,0.012102272727272712,2560,0.13063694313168525,0.959765625,5.090488120913505e-05,0.4976515546441078,0.17421875,-0.4541149213910103,0.9140908747911454,0.03137257695198059,0.024008941277861594,0.6716664850711822,0.0,0.3540489999577403,17010348,1
30,160,10368,0.01096590909090911,2560,0.12018367964774371,0.959765625,0.0034271924640052022,0.4992604747414589,0.171875,-0.45841659009456637,0.9120840966701508,0.03137257695198059,0.024625703692436218,0.6730438828468323,0.0,0.35451009997632354,17010368,1
30,180,10388,0.00982954545454544,2560,0.11606843490153551,0.96015625,-0.002329473872669041,0.4981631189584732,0.16875,-0.4251618653535843,0.9146264582872391,0.03137257695198059,0.02435729457065463,0.6720390677452087,0.0,0.3537741000764072,17010388,1
30,200,10408,0.008693181818181838,2560,0.12805692050606013,0.957421875,0.00988988681929186,0.5109108105301857,0.155859375,-0.4333328142762184,0.9136553674936294,0.03137257695198059,0.024304737336933613,0.6719842910766601,0.0,0.35428430000320077,17010408,1
30,220,10428,0.00755681818181817,2560,0.11333532817661762,0.9671875,0.0024385073920711875,0.5018823117017746,0.174609375,-0.4448541164398193,0.9123685449361801,0.03137257695198059,0.02435776051133871,0.6729892134666443,0.0,0.35402759991120547,17010428,1
30,240,10448,0.006420454545454568,2560,0.12981726117432119,0.95859375,0.009983867930714041,0.5077546641230584,0.1734375,-0.461219833791256,0.9139693051576614,0.03137257695198059,0.024715781584382056,0.674041748046875,0.0,0.3542062999913469,17010448,1
30,260,10468,0.005284090909090899,2560,0.11066106595098972,0.965234375,0.016763416491448878,0.511544044315815,0.163671875,-0.41843423023819926,0.9148176997900009,0.03137257695198059,0.024451835826039315,0.6728033572435379,0.0,0.3538909999188036,17010468,1
30,280,10488,0.004147727272727297,2560,0.10418982114642858,0.96484375,0.0022289486369118094,0.497407928109169,0.15703125,-0.3985350400209427,0.9133337825536728,0.03137257695198059,0.02448864998295903,0.6732252150774002,0.0,0.3541741999797523,17010488,1
30,300,10508,0.0030113636363636284,2560,0.10656688306480647,0.966796875,-0.0032203347887843846,0.4896386608481407,0.169140625,-0.4311840832233429,0.9126849114894867,0.03137257695198059,0.024210975412279366,0.6727779984474183,0.0,0.354038399993442,17010508,1
30,320,10528,0.0018750000000000266,2560,0.11395270060747861,0.960546875,-0.005001857050228864,0.4865647777915001,0.151953125,-0.41922515332698823,0.913678503036499,0.03137257695198059,0.025288461707532406,0.6776945352554321,0.0,0.3540569000178948,17010528,1
30,340,10548,0.000738636363636358,2560,0.13183001540601252,0.95625,0.013479212624952197,0.5079765468835831,0.169921875,-0.4332907795906067,0.9145591914653778,0.03137257695198059,0.025756194815039636,0.6786464124917984,0.0,0.35375579993706197,17010548,1
30,352,10560,5.681818181819675e-05,1480,0.10161789228787294,0.9689189179523571,0.018643620942492743,0.5142048217154838,0.1567567569178504,-0.4319260618171176,0.9130122742137393,0.03137257695198059,0.02567086272143029,0.6783973600413348,0.0,0.3585194000042975,17010560,1
