epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
25,352,8800,0.10005681818181818,1480,0.3578808504181939,0.8797297294075425,-0.019334336470913243,0.49307762996570487,0.21891891924110618,-0.5109543647315051,0.9149150365107769,0.03137257695198059,0.060887726940013265,0.7535703813707506,0.0,0.3550068000331521,42008800,1
26,20,8820,0.09892045454545458,2560,0.3405106127262115,0.887109375,-0.01855644923634827,0.5004724025726318,0.1984375,-0.3915813244879246,0.916363674402237,0.03137257695198059,0.05901791248470545,0.7534224033355713,0.0,0.36873840005137026,42008820,1
26,40,8840,0.0977840909090909,2560,0.35432499200105666,0.883203125,-0.020142034930177032,0.49562366455793383,0.216796875,-0.4282310038805008,0.91484414935112,0.03137257695198059,0.05843380056321621,0.7533548325300217,0.0,0.3556825000559911,42008840,1
26,60,8860,0.0966477272727273,2560,0.35524071753025055,0.880859375,-0.01590330946492031,0.4977831646800041,0.222265625,-0.4283803805708885,0.914128515124321,0.03137257695198059,0.06739802230149508,0.7667842328548431,0.0,0.3553861000109464,42008860,1
26,80,8880,0.09551136363636363,2560,0.3069383665919304,0.904296875,-0.016121627180837095,0.5001564159989357,0.211328125,-0.41347002387046816,0.9148020595312119,0.03137257695198059,0.0653610561043024,0.7636199861764907,0.0,0.3542371999938041,42008880,1
26,100,8900,0.09437500000000003,2560,0.2810870110988617,0.90859375,-0.010304286162136123,0.49982072710990905,0.226171875,-0.4504741787910461,0.9148414820432663,0.03137257695198059,0.061814972385764125,0.7570085227489471,0.0,0.3542856000130996,42008900,1
26,120,8920,0.09323863636363636,2560,0.2887787513434887,0.90625,-0.01815671907970682,0.4974437847733498,0.232421875,-0.541718764603138,0.9155000209808349,0.03137257695198059,0.06032448373734951,0.7549964606761932,0.0,0.3548911999678239,42008920,1
26,140,8940,0.09210227272727275,2560,0.3175399377942085,0.896875,-0.012870950199430808,0.5018362864851952,0.216015625,-0.45792047679424286,0.9149765253067017,0.03137257695198059,0.06238522697240114,0.7594936847686767,0.0,0.3538094999967143,42008940,1
26,160,8960,0.09096590909090908,2560,0.2971628434956074,0.9015625,-0.014981379394885152,0.5002103298902512,0.2359375,-0.5022739410400391,0.9135586053133011,0.03137257695198059,0.06285655479878187,0.7591431081295014,0.0,0.3541221999330446,42008960,1
26,180,8980,0.08982954545454543,2560,0.29753767177462576,0.903125,-0.015149822924286127,0.49799628406763075,0.23125,-0.516006326675415,0.9147607386112213,0.03137257695198059,0.0699610434472561,0.7706410676240921,0.0,0.3543111999752,42008980,1
26,200,9000,0.08869318181818182,2560,0.31479763686656953,0.89375,-0.017374291666783392,0.49751740992069243,0.237109375,-0.5178464576601982,0.9142444789409637,0.03137257695198059,0.06875814236700535,0.770808881521225,0.0,0.3539472999982536,42009000,1
26,220,9020,0.08755681818181815,2560,0.2556569792330265,0.920703125,-0.01050358057837002,0.500126414000988,0.184765625,-0.4259518302977085,0.9152986139059067,0.03137257695198059,0.0643572797998786,0.7625766187906265,0.0,0.35431250010151416,42009020,1
26,240,9040,0.08642045454545455,2560,0.27259192541241645,0.916015625,-0.016280124691547826,0.49804485142230986,0.198046875,-0.4241429328918457,0.9144452661275864,0.03137257695198059,0.06322304531931877,0.7613683462142944,0.0,0.3543749999953434,42009040,1
26,260,9060,0.08528409090909088,2560,0.3678334876894951,0.88046875,-0.019988213607575744,0.5016346096992492,0.216015625,-0.47485044300556184,0.9160071194171906,0.03137257695198059,0.06153549086302519,0.7572738975286484,0.0,0.3543117999797687,42009060,1
26,280,9080,0.08414772727272728,2560,0.3068016037344933,0.90703125,-0.008492528880015015,0.5002302989363671,0.203515625,-0.4057735875248909,0.9135611444711685,0.03137257695198059,0.06612246725708246,0.7645473599433898,0.0,0.35390860005281866,42009080,1
26,300,9100,0.0830113636363636,2560,0.2906218789517879,0.903125,-0.02158760206075385,0.49223595708608625,0.2203125,-0.4837151378393173,0.9145107507705689,0.03137257695198059,0.06956129111349582,0.7686485648155212,0.0,0.3541284999810159,42009100,1
26,320,9120,0.081875,2560,0.2780298478901386,0.9140625,-0.017132032837253064,0.500519198179245,0.210546875,-0.45975540280342103,0.913641381263733,0.03137257695198059,0.06958228014409543,0.7706346482038497,0.0,0.35429789999034256,42009120,1
26,340,9140,0.08073863636363633,2560,0.33116042986512184,0.8921875,-0.013345334539189934,0.5029443249106407,0.24375,-0.5594933792948723,0.9149669826030731,0.03137257695198059,0.07200821340084076,0.7736081838607788,0.0,0.35408770001959056,42009140,1
26,352,9152,0.08005681818181817,1480,0.2883980440932351,0.9128378394487742,-0.010127278487827327,0.5003519290202373,0.22702702710757383,-0.4852770032109441,0.9165892626788165,0.03137257695198059,0.07450890484693888,0.775193930638803,0.0,0.36036930000409484,42009152,1
27,20,9172,0.07892045454545457,2560,0.28083020970225336,0.909375,-0.009309492638567462,0.49864261895418166,0.21171875,-0.4439346015453339,0.9161927700042725,0.03137257695198059,0.07172643467783928,0.7714160561561585,0.0,0.3708098999923095,42009172,1
27,40,9192,0.0777840909090909,2560,0.23282647132873535,0.922265625,-0.014861611148808152,0.49544780850410464,0.209765625,-0.4824461817741394,0.9146529078483582,0.03137257695198059,0.06807448789477348,0.7667187541723252,0.0,0.35533399996347725,42009192,1
27,60,9212,0.07664772727272724,2560,0.2724273674190044,0.912109375,-0.021735355572309344,0.49748867452144624,0.22109375,-0.4894002482295036,0.9148318141698837,0.03137257695198059,0.07310849726200104,0.7733287543058396,0.0,0.3544203999917954,42009212,1
27,80,9232,0.07551136363636364,2560,0.2324186883866787,0.9203125,-0.01802363112801686,0.49515407979488374,0.238671875,-0.5733741670846939,0.9142955958843231,0.03137257695198059,0.07389548011124134,0.7741294890642166,0.0,0.3541355000343174,42009232,1
27,100,9252,0.07437499999999997,2560,0.25159297212958337,0.913671875,-0.008590227796230466,0.5027235820889473,0.223828125,-0.5062759160995484,0.9153827846050262,0.03137257695198059,0.07709101922810077,0.7802232295274735,0.0,0.3541239999467507,42009252,1
27,120,9272,0.07323863636363637,2560,0.27167012020945547,0.9109375,-0.02379737343871966,0.4926812618970871,0.24609375,-0.5906682774424553,0.9132405817508698,0.03137257695198059,0.06878500394523143,0.7690387696027756,0.0,0.3544571000384167,42009272,1
27,140,9292,0.0721022727272727,2560,0.2480146199464798,0.916015625,-0.010674300615210085,0.5016241908073426,0.2015625,-0.4537321001291275,0.9140632808208465,0.03137257695198059,0.07392844557762146,0.7774155974388123,0.0,0.3541855000657961,42009292,1
27,160,9312,0.0709659090909091,2560,0.2614693433046341,0.916796875,-0.01144667116459459,0.499233640730381,0.237109375,-0.4973635673522949,0.9152287989854813,0.03137257695198059,0.07202410027384758,0.7737097263336181,0.0,0.354056500014849,42009312,1
27,180,9332,0.06982954545454542,2560,0.2743124976754189,0.9078125,-0.012526380026247352,0.5004441708326339,0.2265625,-0.5441167175769805,0.9146801173686981,0.03137257695198059,0.07266084440052509,0.7740339249372482,0.0,0.35412959998939186,42009332,1
27,200,9352,0.06869318181818182,2560,0.2528012849390507,0.91640625,-0.010130443261004984,0.49975142776966097,0.2140625,-0.5135743036866188,0.915247106552124,0.03137257695198059,0.0693227257579565,0.770698544383049,0.0,0.35435219993814826,42009352,1
27,220,9372,0.06755681818181815,2560,0.2312384746968746,0.930859375,-0.015060211601667105,0.49881148189306257,0.219921875,-0.499566887319088,0.9138377070426941,0.03137257695198059,0.07024994008243084,0.7723319202661514,0.0,0.3542875999119133,42009372,1
27,240,9392,0.06642045454545455,2560,0.26383246332406995,0.91875,-0.012832195207010955,0.49482067078351977,0.2296875,-0.576032032072544,0.9152609705924988,0.03137257695198059,0.07057607658207417,0.772257822751999,0.0,0.3539251000620425,42009392,1
27,260,9412,0.06528409090909089,2560,0.28470162153244016,0.9140625,-0.018760536646004765,0.4963596522808075,0.21875,-0.46648190915584564,0.9138261318206787,0.03137257695198059,0.0724568698555231,0.7736109972000123,0.0,0.35402919992338866,42009412,1
27,280,9432,0.06414772727272729,2560,0.26697230637073516,0.9078125,-0.006259668152779341,0.5035812616348266,0.241796875,-0.5146193876862526,0.9154229670763016,0.03137257695198059,0.0682595206424594,0.7682115972042084,0.0,0.3544258000329137,42009432,1
27,300,9452,0.06301136363636362,2560,0.22947819158434868,0.927734375,-0.0012378805549815297,0.5022421658039093,0.224609375,-0.5174868419766426,0.9145637691020966,0.03137257695198059,0.06748055592179299,0.7680807381868362,0.0,0.354025200009346,42009452,1
27,320,9472,0.06187500000000001,2560,0.23551487922668457,0.926953125,-0.011496390192769467,0.4998417034745216,0.215625,-0.4920616939663887,0.9149283289909362,0.03137257695198059,0.06809652633965016,0.7682919681072236,0.0,0.3544878999236971,42009472,1
27,340,9492,0.06073863636363634,2560,0.26025475487113,0.9140625,-0.010668497905135155,0.4997008129954338,0.216796875,-0.5178679317235947,0.915842455625534,0.03137257695198059,0.06658447906374931,0.7662161380052567,0.0,0.3543995999498293,42009492,1
27,352,9504,0.06005681818181818,1480,0.27065354778959944,0.9114864864864864,-0.010754281131399644,0.4984133246782664,0.20743243307680698,-0.5348891660973832,0.9144051928777952,0.03137257695198059,0.064755576969804,0.7646835919973013,0.0,0.35798390000127256,42009504,1
28,20,9524,0.05892045454545451,2560,0.22973205521702766,0.92734375,-0.019117491005454214,0.49978855699300767,0.184375,-0.4319922119379044,0.9143067836761475,0.03137257695198059,0.06612244453281164,0.7670396715402603,0.0,0.3690918000647798,42009524,1
28,40,9544,0.05778409090909091,2560,0.26415315717458726,0.916015625,-0.014780307444743812,0.49814530909061433,0.19375,-0.389712880551815,0.9157749295234681,0.03137257695198059,0.06821814216673375,0.7703195542097092,0.0,0.36492089997045696,42009544,1
28,60,9564,0.05664772727272724,2560,0.2618288703262806,0.912890625,-0.013589181553106755,0.5008445903658867,0.2046875,-0.41202330887317656,0.9136226832866668,0.03137257695198059,0.06417199857532978,0.7624612420797348,0.0,0.36711669992655516,42009564,1
28,80,9584,0.05551136363636364,2560,0.24641417115926742,0.919921875,-0.012059901235625147,0.49557559937238693,0.182421875,-0.4233893096446991,0.9135221064090728,0.03137257695198059,0.06398659218102694,0.7648651212453842,0.0,0.3569696999620646,42009584,1
28,100,9604,0.05437499999999997,2560,0.24936636723577976,0.91796875,-0.01375171405961737,0.5021624460816383,0.188671875,-0.4018253743648529,0.9160535335540771,0.03137257695198059,0.06599083840847016,0.7683586597442627,0.0,0.3548271000618115,42009604,1
28,120,9624,0.05323863636363637,2560,0.254141728579998,0.919921875,-0.010519830352859572,0.4979714795947075,0.1953125,-0.40994290038943293,0.9161716639995575,0.03137257695198059,0.06602562051266432,0.7674367964267731,0.0,0.35504529997706413,42009624,1
28,140,9644,0.0521022727272727,2560,0.24990965127944947,0.918359375,-0.008254820486763492,0.4971477672457695,0.175,-0.3579892948269844,0.9152741998434066,0.03137257695198059,0.06732962634414434,0.7692606121301651,0.0,0.35376389999873936,42009644,1
28,160,9664,0.050965909090909096,2560,0.24601188525557519,0.921484375,-0.0018577851762529463,0.5044564723968505,0.194140625,-0.4292533904314041,0.9157633602619171,0.03137257695198059,0.06881385836750269,0.771434098482132,0.0,0.3541912999935448,42009664,1
28,180,9684,0.04982954545454543,2560,0.25574900954961777,0.914453125,-0.014494925399776547,0.49852309077978135,0.177734375,-0.37963609099388124,0.9146541804075241,0.03137257695198059,0.06261342335492373,0.762982451915741,0.0,0.3541943000163883,42009684,1
28,200,9704,0.04869318181818183,2560,0.2740840643644333,0.9125,-0.011053975368849934,0.5004879087209702,0.196484375,-0.45969821214675904,0.916413140296936,0.03137257695198059,0.06453006695955991,0.7678767800331116,0.0,0.35379149997606874,42009704,1
28,220,9724,0.04755681818181816,2560,0.22962340265512465,0.92578125,-0.001250105065992102,0.5009646251797676,0.180859375,-0.407425157725811,0.9148208886384964,0.03137257695198059,0.06546929068863391,0.7676952630281448,0.0,0.3542909000534564,42009724,1
28,240,9744,0.046420454545454556,2560,0.24160675331950188,0.920703125,-0.00989894469967112,0.49770572781562805,0.1703125,-0.367306187748909,0.9153212398290634,0.03137257695198059,0.0631237467750907,0.7626372814178467,0.0,0.3555897999322042,42009744,1
28,260,9764,0.04528409090909089,2560,0.22111189141869544,0.932421875,-0.020314257172867656,0.4926053509116173,0.182421875,-0.37978447675704957,0.9123495936393737,0.03137257695198059,0.06487072743475437,0.7649106472730637,0.0,0.35404749994631857,42009764,1
28,280,9784,0.04414772727272729,2560,0.21132552362978457,0.934375,-0.0012164929386926815,0.5028197154402733,0.191796875,-0.4204181045293808,0.9159786462783813,0.03137257695198059,0.06655304692685604,0.7681323289871216,0.0,0.3541083000600338,42009784,1
28,300,9804,0.04301136363636362,2560,0.2163243643939495,0.932421875,-0.0016065959178376942,0.5009067699313163,0.1765625,-0.38941850811243056,0.9157319635152816,0.03137257695198059,0.06387454271316528,0.7658277183771134,0.0,0.3544195999857038,42009804,1
28,320,9824,0.041875000000000016,2560,0.2512921255081892,0.91953125,-0.004385388677474111,0.49848609119653703,0.155859375,-0.3542444609105587,0.9159731775522232,0.03137257695198059,0.062462957203388215,0.7637903332710266,0.0,0.35465240001212806,42009824,1
28,340,9844,0.040738636363636345,2560,0.23264871463179587,0.916796875,0.0013379115960560739,0.5035099163651466,0.17265625,-0.34188727140426634,0.9162967920303344,0.03137257695198059,0.06442620344460011,0.7678152859210968,0.0,0.3542715000221506,42009844,1
28,352,9856,0.040056818181818186,1480,0.23181126206307798,0.9209459475568823,0.0007244977898694374,0.5002146878757993,0.1486486488097423,-0.3532754533999675,0.9157294975744711,0.03137257695198059,0.06245087510025179,0.7674004522529808,0.0,0.3552647999022156,42009856,1
29,20,9876,0.038920454545454515,2560,0.24245474487543106,0.9234375,0.0026984213676769287,0.5004339993000031,0.14921875,-0.32161050140857694,0.9151589930057525,0.03137257695198059,0.06449619811028243,0.7692411482334137,0.0,0.3718445999547839,42009876,1
29,40,9896,0.03778409090909091,2560,0.20636293441057205,0.9328125,-0.0032563056447543204,0.4966625332832336,0.140234375,-0.2941381372511387,0.915248253941536,0.03137257695198059,0.06151742059737444,0.7663818508386612,0.0,0.36102159996517,42009896,1
29,60,9916,0.03664772727272725,2560,0.2045808769762516,0.93203125,-0.004332441647420637,0.4952325314283371,0.153515625,-0.32284038662910464,0.91407790184021,0.03137257695198059,0.06131553221493959,0.7658831864595413,0.0,0.3630587999941781,42009916,1
29,80,9936,0.035511363636363646,2560,0.21780772432684897,0.928515625,0.00016658661770634352,0.5025746852159501,0.15703125,-0.32561991140246394,0.9145936518907547,0.03137257695198059,0.06277108583599329,0.768237242102623,0.0,0.354859400074929,42009936,1
29,100,9956,0.034374999999999975,2560,0.19212013669312,0.937890625,-0.004058852273738011,0.49638723880052565,0.15,-0.34186186641454697,0.9152816951274871,0.03137257695198059,0.06004232447594404,0.7652219563722611,0.0,0.3554151999996975,42009956,1
29,120,9976,0.03323863636363637,2560,0.19372256733477117,0.938671875,-0.0009478092833887786,0.4997646450996399,0.15546875,-0.3477107733488083,0.9151388972997665,0.03137257695198059,0.059969051741063595,0.7661980390548706,0.0,0.35407730005681515,42009976,1
29,140,9996,0.03210227272727271,2560,0.19894419088959694,0.933203125,0.002648994090850465,0.4994383677840233,0.1234375,-0.25278325378894806,0.9150142908096314,0.03137257695198059,0.06435563098639249,0.7717321306467056,0.0,0.3543203000444919,42009996,1
29,160,10016,0.030965909090909103,2560,0.1719896588474512,0.943359375,0.0047934054513461884,0.5019406765699387,0.1296875,-0.27964273616671564,0.9147809505462646,0.03137257695198059,0.06441350560635328,0.7717488437891007,0.0,0.3542120000347495,42010016,1
29,180,10036,0.029829545454545435,2560,0.17008516751229763,0.944140625,0.0013497887994162738,0.49955191612243655,0.13671875,-0.28371557742357256,0.916233965754509,0.03137257695198059,0.0637660337612033,0.7714939147233963,0.0,0.3543552999617532,42010036,1
29,200,10056,0.028693181818181833,2560,0.17904288172721863,0.94140625,-0.0026684784214012327,0.49958624988794326,0.140234375,-0.288711991533637,0.916136309504509,0.03137257695198059,0.06659943982958794,0.7738655209541321,0.0,0.354042699909769,42010056,1
29,220,10076,0.027556818181818165,2560,0.17244592346251011,0.94453125,-0.0006392423762008548,0.49808948636054995,0.148046875,-0.33495707288384435,0.9156318843364716,0.03137257695198059,0.06640243772417306,0.7736728847026825,0.0,0.3542013999540359,42010076,1
29,240,10096,0.026420454545454563,2560,0.17270070277154445,0.95234375,0.008273068023845554,0.5025361523032188,0.14375,-0.3229066118597984,0.9155201107263565,0.03137257695198059,0.06515149045735598,0.7730288207530975,0.0,0.3541737000923604,42010096,1
29,260,10116,0.025284090909090895,2560,0.1505462910979986,0.953515625,0.00405427081277594,0.501104111969471,0.150390625,-0.3156163416802883,0.9157249599695205,0.03137257695198059,0.07042007893323898,0.7799757093191146,0.0,0.3540733000263572,42010116,1
29,280,10136,0.024147727272727293,2560,0.15260368324816226,0.952734375,0.00047953964676707985,0.49534188359975817,0.155078125,-0.3311670057475567,0.91476289331913,0.03137257695198059,0.07061522454023361,0.7786528587341308,0.0,0.3537326999939978,42010136,1
29,300,10156,0.023011363636363625,2560,0.1744455948472023,0.94140625,0.0052304673823527995,0.5032412365078927,0.15234375,-0.3487126551568508,0.9158629298210144,0.03137257695198059,0.07266036160290242,0.7799602091312409,0.0,0.3543729999801144,42010156,1
29,320,10176,0.021875000000000023,2560,0.13797219209372996,0.9578125,0.00038641305291093887,0.4979634776711464,0.13359375,-0.350100626796484,0.9149730890989304,0.03137257695198059,0.07079806923866272,0.778864374756813,0.0,0.3541317000053823,42010176,1
29,340,10196,0.02073863636363635,2560,0.14170019067823886,0.95703125,0.004817987408023328,0.4989020213484764,0.156640625,-0.3515648141503334,0.9133035272359848,0.03137257695198059,0.07353244870901107,0.7819825798273087,0.0,0.3541155999992043,42010196,1
29,352,10208,0.020056818181818193,1480,0.1403190320408022,0.9506756747091138,0.0011770491060372945,0.5022511659441767,0.14729729733757072,-0.361428541428334,0.9151164966660577,0.03137257695198059,0.07231400258637763,0.7817089870169356,0.0,0.3540417000185698,42010208,1
30,20,10228,0.01892045454545452,2560,0.13156394753605127,0.962890625,0.005501649412326515,0.5025431483983993,0.149609375,-0.339000304043293,0.9145589351654053,0.03137257695198059,0.0721339114010334,0.7813365668058395,0.0,0.3708942999364808,42010228,1
30,40,10248,0.01778409090909092,2560,0.13268433287739753,0.958984375,0.0033701513399137183,0.49948630332946775,0.13515625,-0.31469732597470285,0.9171781092882156,0.03137257695198059,0.07070374302566051,0.7795242160558701,0.0,0.35729640000499785,42010248,1
30,60,10268,0.01664772727272725,2560,0.12372626811265945,0.9625,0.0006883215100970119,0.49613610953092574,0.14296875,-0.31902763098478315,0.9146236598491668,0.03137257695198059,0.07008065357804298,0.7796710699796676,0.0,0.36357390007469803,42010268,1
30,80,10288,0.01551136363636365,2560,0.12468627076596021,0.962890625,0.010081078601069748,0.503535607457161,0.127734375,-0.3089404761791229,0.9160128444433212,0.03137257695198059,0.07186967059969902,0.7818481296300888,0.0,0.3541103000752628,42010288,1
30,100,10308,0.014374999999999982,2560,0.11626926250755787,0.96484375,-0.003430726134683937,0.49633167386054994,0.142578125,-0.3327547490596771,0.9142234981060028,0.03137257695198059,0.07054879143834114,0.7798408627510071,0.0,0.35397400008514524,42010308,1
30,120,10328,0.01323863636363638,2560,0.1127321058884263,0.9640625,0.004328974551754072,0.4992261379957199,0.11875,-0.27468917444348334,0.9142402887344361,0.03137257695198059,0.0728764757514,0.7821267753839493,0.0,0.3539453000994399,42010328,1
30,140,10348,0.012102272727272712,2560,0.1234205836430192,0.963671875,0.005309920530999079,0.4971026241779327,0.121484375,-0.2928826566785574,0.9155806392431259,0.03137257695198059,0.07207627221941948,0.78129862844944,0.0,0.3541272000875324,42010348,1
30,160,10368,0.01096590909090911,2560,0.11757282968610525,0.9640625,0.006437857996206731,0.5024404048919677,0.119921875,-0.2848726026713848,0.9166547358036041,0.03137257695198059,0.06956804469227791,0.7787512421607972,0.0,0.35479870007839054,42010368,1
30,180,10388,0.00982954545454544,2560,0.11838208921253682,0.962890625,0.003617387206759304,0.49928284585475924,0.128515625,-0.3232473820447922,0.9153963923454285,0.03137257695198059,0.06848938185721636,0.7771023064851761,0.0,0.35404499992728233,42010388,1
30,200,10408,0.008693181818181838,2560,0.10374285522848367,0.9703125,0.001888349826913327,0.4996270686388016,0.121484375,-0.3072025582194328,0.9156359523534775,0.03137257695198059,0.07016016393899918,0.7792287260293961,0.0,0.35411959991324693,42010408,1
30,220,10428,0.00755681818181817,2560,0.11440489757806063,0.9625,0.014029552339343354,0.506071999669075,0.123046875,-0.26731654107570646,0.9155371516942978,0.03137257695198059,0.0703412476927042,0.779245913028717,0.0,0.35393669991753995,42010428,1
30,240,10448,0.006420454545454568,2560,0.09664494059979915,0.968359375,0.005761583580169827,0.49954314082860946,0.115234375,-0.2578677609562874,0.9139956325292588,0.03137257695198059,0.07111961580812931,0.7807441532611847,0.0,0.3544349999865517,42010448,1
30,260,10468,0.005284090909090899,2560,0.09486380368471145,0.969921875,0.008968318538973109,0.49861324280500413,0.12734375,-0.31008442118763924,0.9151467770338059,0.03137257695198059,0.06989406123757362,0.7789892196655274,0.0,0.3541193000273779,42010468,1
30,280,10488,0.004147727272727297,2560,0.09747934928163886,0.971484375,0.008578738290816545,0.503675353527069,0.129296875,-0.3029220178723335,0.9146693080663681,0.03137257695198059,0.06967553719878197,0.7784869372844696,0.0,0.3540776000590995,42010488,1
30,300,10508,0.0030113636363636284,2560,0.11512009333819151,0.96484375,0.008139243221376092,0.5021844387054444,0.11640625,-0.29414510205388067,0.9154601007699966,0.03137257695198059,0.0721224632114172,0.7808462083339691,0.0,0.35404010000638664,42010508,1
30,320,10528,0.0018750000000000266,2560,0.10342536978423596,0.968359375,0.0026156960520893335,0.49738032966852186,0.131640625,-0.31133597120642664,0.9141184657812118,0.03137257695198059,0.06946851275861263,0.7785184502601623,0.0,0.35482030001003295,42010528,1
30,340,10548,0.000738636363636358,2560,0.09973382260650396,0.966796875,0.001479727088008076,0.49794224202632903,0.1265625,-0.29662556424736974,0.9155649989843369,0.03137257695198059,0.06837460026144981,0.7772695660591126,0.0,0.3538511000806466,42010548,1
30,352,10560,5.681818181819675e-05,1480,0.08009253796693441,0.9770270267048398,0.01091807749172723,0.5013005585283846,0.11148648648648649,-0.26148564606099517,0.915733671832729,0.03137257695198059,0.06844044436474105,0.776937738624779,0.0,0.36213739996310323,42010560,1
