epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
26,40,8840,0.0977840909090909,2560,1.362999975681305,0.495703125,0.7072791963815689,0.7523234248161316,0.269921875,0.44660228192806245,0.9014779597520828,0.03137257695198059,0.03899419065564871,0.7034881860017776,0.3828125,0.3550913999788463,202008840,1
26,60,8860,0.0966477272727273,2560,1.4172483086585999,0.44921875,0.6761989444494247,0.7412009119987488,0.292578125,0.45835489183664324,0.912126561999321,0.03137257695198059,0.03697182293981314,0.696340161561966,0.390625,0.3540575000224635,202008860,1
26,80,8880,0.09551136363636363,2560,1.3696944415569305,0.475,0.6308976024389267,0.7283873438835144,0.27734375,0.42432595044374466,0.911545580625534,0.03137257695198059,0.033966897055506706,0.6904622375965118,0.34375,0.3541765999980271,202008880,1
26,100,8900,0.09437500000000003,2560,1.1338339507579804,0.5640625,0.29453385011292993,0.6547767788171768,0.183984375,0.2639038011431694,0.913478872179985,0.03137257695198059,0.028687891270965337,0.6730266362428665,0.1484375,0.35400189994834363,202008900,1
26,120,8920,0.09323863636363636,2560,0.7097327828407287,0.765234375,0.008995803748257458,0.5248742654919625,0.12578125,-0.017064229026436804,0.9131124079227447,0.03137257695198059,0.032375705800950526,0.6778343886137008,0.0,0.3542213001055643,202008920,1
26,140,8940,0.09210227272727275,2560,0.8310445785522461,0.718359375,0.005564380949363112,0.5102246761322021,0.1421875,-0.008695941651239991,0.9142527490854263,0.03137257695198059,0.027548131439834832,0.6588444352149964,0.0078125,0.3538086999906227,202008940,1
26,160,8960,0.09096590909090908,2560,0.8589516162872315,0.707421875,0.018654104159213602,0.5221935391426087,0.17890625,-0.010186397749930621,0.913735854625702,0.03137257695198059,0.02884342400357127,0.6626073300838471,0.0390625,0.35416430002078414,202008960,1
26,180,8980,0.08982954545454543,2560,0.9888864994049072,0.662109375,0.010690252762287855,0.5308078944683075,0.1640625,0.058119795215316114,0.9156292140483856,0.03137257695198059,0.024164033867418767,0.645899748802185,0.0,0.35409090004395694,202008980,1
26,200,9000,0.08869318181818182,2560,0.646492825448513,0.794140625,0.014740176196210087,0.500860995054245,0.18984375,-0.19840922467410566,0.9133321315050125,0.03137257695198059,0.027149259857833386,0.6618713080883026,0.0,0.35380250005982816,202009000,1
26,220,9020,0.08755681818181815,2560,0.5359803974628449,0.822265625,0.011974730482324957,0.5094502851366997,0.199609375,-0.3097550667822361,0.9123293727636337,0.03137257695198059,0.02650253288447857,0.6642954736948014,0.0,0.3542006000643596,202009020,1
26,240,9040,0.08642045454545455,2560,0.6260604679584503,0.7890625,0.008211496646981686,0.5125876247882843,0.219921875,-0.2929182782769203,0.9115361720323563,0.03137257695198059,0.021480917651206254,0.6484883934259414,0.0,0.37026090000290424,202009040,1
26,260,9060,0.08528409090909088,2560,0.5840791136026382,0.812890625,0.0005390459089539945,0.5049027904868126,0.207421875,-0.28623279109597205,0.9140345484018326,0.03137257695198059,0.025117506086826325,0.6671402603387833,0.0,0.35432839998975396,202009060,1
26,280,9080,0.08414772727272728,2560,0.5306150004267692,0.8296875,0.010524816566612572,0.5120655208826065,0.240234375,-0.3702498756349087,0.9121649652719498,0.03137257695198059,0.016498317010700703,0.6222690939903259,0.0,0.3538430000189692,202009080,1
26,300,9100,0.0830113636363636,2560,0.4737251251935959,0.848828125,0.0063299003290012475,0.5085076823830604,0.24921875,-0.42606559544801714,0.9112606257200241,0.03137257695198059,0.017118236469104885,0.622716760635376,0.0,0.3541197000304237,202009100,1
26,320,9120,0.081875,2560,0.5703899621963501,0.812890625,0.004971172311343253,0.5127198711037636,0.236328125,-0.3634540379047394,0.9092284053564071,0.03137257695198059,0.01659799199551344,0.6227687180042267,0.0,0.3540473999455571,202009120,1
26,340,9140,0.08073863636363633,2560,0.5251431226730346,0.83125,0.004257484152913093,0.5101500377058983,0.2640625,-0.4233835518360138,0.9112065970897675,0.03137257695198059,0.014291104208678008,0.6044124633073806,0.0078125,0.3539522000355646,202009140,1
26,352,9152,0.08005681818181817,1480,0.7824823108879295,0.7331081084302954,-0.02139829900619146,0.5100852281660647,0.2263513515929918,-0.14909576709080186,0.9140194103524492,0.031372576770750255,0.018418853216477342,0.6338994364480715,0.015625,0.35462820006068796,202009152,1
27,20,9172,0.07892045454545457,2560,0.835264989733696,0.704296875,-0.007264472043607384,0.4943715542554855,0.165234375,-0.02252595145255327,0.9146559596061706,0.03137257695198059,0.04494008589535951,0.7304095983505249,0.0,0.369929900043644,202009172,1
27,40,9192,0.0777840909090909,2560,0.6328517407178879,0.783984375,0.008419181522913276,0.4993306636810303,0.201953125,-0.19454418383538724,0.9141377896070481,0.03137257695198059,0.03476977190002799,0.6954065889120102,0.0,0.36549450003076345,202009192,1
27,60,9212,0.07664772727272724,2560,0.5595379158854484,0.809375,0.015504727337975055,0.4958725139498711,0.1734375,-0.16510842675343157,0.9130221217870712,0.03137257695198059,0.03302627895027399,0.6885892868041992,0.0,0.36245110002346337,202009212,1
27,80,9232,0.07551136363636364,2560,0.47531919181346893,0.84609375,0.017087563406676054,0.5011103421449661,0.203515625,-0.32428646758198737,0.9122763603925705,0.03137257695198059,0.03359218798577786,0.6969112455844879,0.0,0.3539678000379354,202009232,1
27,100,9252,0.07437499999999997,2560,0.4508161723613739,0.848828125,0.020071374299004675,0.5071153208613396,0.255078125,-0.45619444996118547,0.9085735470056534,0.03137257695198059,0.030876632779836655,0.6858313918113709,0.0,0.3540589000331238,202009252,1
27,120,9272,0.07323863636363637,2560,0.3731410041451454,0.883984375,0.014092146325856448,0.5167386531829834,0.247265625,-0.4366634890437126,0.9128514796495437,0.03137257695198059,0.029223426803946496,0.6786452084779739,0.0,0.3540109000168741,202009272,1
27,140,9292,0.0721022727272727,2560,0.3801001153886318,0.878125,0.025997283309698103,0.5054999232292176,0.25625,-0.5280853658914566,0.9122382044792176,0.03137257695198059,0.028422473557293416,0.6753886938095093,0.0,0.35402730002533644,202009292,1
27,160,9312,0.0709659090909091,2560,0.346756586432457,0.888671875,0.026186250685714185,0.5060484692454338,0.26484375,-0.558469308912754,0.9126377314329147,0.03137257695198059,0.025968881603330374,0.6601163417100906,0.0,0.3541337999049574,202009312,1
27,180,9332,0.06982954545454542,2560,0.3633167192339897,0.884375,-0.0039820851059630515,0.5038923978805542,0.27421875,-0.5876735419034957,0.9116535484790802,0.03137257695198059,0.02808810593560338,0.6745674520730972,0.0,0.3541277999756858,202009332,1
27,200,9352,0.06869318181818182,2560,0.3283437371253967,0.891796875,0.039314918173477056,0.5122420161962509,0.30390625,-0.6807730823755265,0.9126332849264145,0.03137257695198059,0.027096086461097003,0.6710105866193772,0.0078125,0.35409620008431375,202009352,1
27,220,9372,0.06755681818181815,2560,0.3540491804480553,0.889453125,0.014700740948319435,0.5052045315504075,0.280078125,-0.6180240467190743,0.9132190942764282,0.03137257695198059,0.025850463099777697,0.6662323653697968,0.0078125,0.3540824999799952,202009372,1
27,240,9392,0.06642045454545455,2560,0.35680764019489286,0.885546875,0.02926871713716537,0.5184431910514832,0.269140625,-0.5603604540228844,0.9148234248161315,0.03137257695198059,0.025378414243459702,0.6637064784765243,0.0,0.3541268000844866,202009392,1
27,260,9412,0.06528409090909089,2560,0.30958524644374846,0.903125,-0.010118614649400115,0.5035264462232589,0.251171875,-0.5451846703886986,0.9143787562847138,0.03137257695198059,0.02377574658021331,0.655406266450882,0.0,0.3541018000105396,202009412,1
27,280,9432,0.06414772727272729,2560,0.31098790690302847,0.90234375,0.029512181878089905,0.5072574764490128,0.251953125,-0.5309603676199913,0.912763237953186,0.03137257695198059,0.024000895209610462,0.6629541367292404,0.0,0.3541971000377089,202009432,1
27,300,9452,0.06301136363636362,2560,0.2908942811191082,0.908203125,0.015110881696455181,0.5070394054055214,0.266796875,-0.5992248728871346,0.9135659724473953,0.03137257695198059,0.021363575477153063,0.6518627583980561,0.0,0.3539814999094233,202009452,1
27,320,9472,0.06187500000000001,2560,0.2816770538687706,0.91171875,0.012615790381096304,0.5083417400717736,0.254296875,-0.6168131306767464,0.9134516566991806,0.03137257695198059,0.02047167979180813,0.6442382842302322,0.0,0.3541898000985384,202009472,1
27,340,9492,0.06073863636363634,2560,0.2572914078831673,0.91796875,0.007145107933320105,0.4995903164148331,0.259375,-0.6284925699234009,0.9137522548437118,0.03137257695198059,0.020202700234949588,0.6422470688819886,0.0,0.35428690002299845,202009492,1
27,352,9504,0.06005681818181818,1480,0.34275460855380907,0.8912162165384034,0.026980092376470567,0.5189488465721542,0.281081081564362,-0.654659694594306,0.9147245558532509,0.03137257695198059,0.01888984761930801,0.6329650936899959,0.0,0.3590383999980986,202009504,1
28,20,9524,0.05892045454545451,2560,0.2617166850715876,0.916015625,0.022618688258808105,0.5017336681485176,0.269921875,-0.6263172179460526,0.914902138710022,0.03137257695198059,0.025049196928739546,0.6608979403972626,0.0,0.3712553000077605,202009524,1
28,40,9544,0.05778409090909091,2560,0.24483789280056953,0.9203125,0.016565208439715207,0.5075580760836601,0.28046875,-0.7125782877206802,0.91315398812294,0.03137257695198059,0.026106581930071114,0.6725469589233398,0.0,0.36710040003526956,202009544,1
28,60,9564,0.05664772727272724,2560,0.2542745493352413,0.919140625,-0.0009249167167581617,0.5027472406625748,0.259765625,-0.6146306872367859,0.9152403682470321,0.03137257695198059,0.02264632061123848,0.6583891302347183,0.0,0.36349919997155666,202009564,1
28,80,9584,0.05551136363636364,2560,0.28774460032582283,0.90859375,0.02308969006408006,0.5089779019355773,0.276953125,-0.6498393386602401,0.9135363429784775,0.03137257695198059,0.021318875905126333,0.6515137642621994,0.0,0.35552099999040365,202009584,1
28,100,9604,0.05437499999999997,2560,0.28570241257548334,0.902734375,0.009649904747493564,0.511640439927578,0.2578125,-0.5708598807454109,0.9148034602403641,0.03137257695198059,0.02045098291710019,0.6492776542901992,0.0,0.35426719998940825,202009604,1
28,120,9624,0.05323863636363637,2560,0.2507717229425907,0.920703125,-0.016446889232611284,0.5002881556749343,0.268359375,-0.6175103321671486,0.9164408594369888,0.03137257695198059,0.020621048100292683,0.6489549487829208,0.0,0.3540754000423476,202009624,1
28,140,9644,0.0521022727272727,2560,0.2526422441005707,0.923046875,0.007805151399224997,0.5005834028124809,0.239453125,-0.5512965172529221,0.9146555811166763,0.03137257695198059,0.019156253803521393,0.6438082903623581,0.0,0.3538878000108525,202009644,1
28,160,9664,0.050965909090909096,2560,0.23026539161801338,0.928125,0.01142712343716994,0.5139543026685714,0.233203125,-0.5290730640292167,0.9129078149795532,0.03137257695198059,0.02006385652348399,0.6462147176265717,0.0,0.35396570002194494,202009664,1
28,180,9684,0.04982954545454543,2560,0.26985599249601366,0.916796875,0.015864165383391082,0.5104932308197021,0.248828125,-0.5614526003599167,0.9162151545286179,0.03137257695198059,0.01692413785494864,0.6301864862442017,0.0,0.35529740003403276,202009684,1
28,200,9704,0.04869318181818183,2560,0.4494584478437901,0.85625,0.010546059894841165,0.5271343365311623,0.219921875,-0.39102739403024317,0.9168742090463639,0.03137257695198059,0.015354216657578945,0.6142915159463882,0.0078125,0.35355590004473925,202009704,1
28,220,9724,0.04755681818181816,2560,1.0902561634778976,0.64296875,0.01876517089549452,0.5175057917833328,0.167578125,0.311810090392828,0.9149486809968949,0.03137257695198059,0.035534223448485135,0.710834676027298,0.0625,0.35429139994084835,202009724,1
28,240,9744,0.046420454545454556,2560,0.9138455152511596,0.67578125,0.03229495807318017,0.5111445337533951,0.10625,0.1772243095561862,0.9142700463533402,0.03137257695198059,0.03494382351636886,0.7006074160337448,0.015625,0.353939599939622,202009744,1
28,260,9764,0.04528409090909089,2560,0.5486765757203103,0.81328125,0.025099757476709783,0.4934079647064209,0.132421875,-0.09337386428378522,0.9148952692747117,0.03137257695198059,0.027353721857070922,0.664097997546196,0.0,0.353680600062944,202009764,1
28,280,9784,0.04414772727272729,2560,0.40678644478321074,0.866796875,0.02522300073178485,0.4938203290104866,0.1765625,-0.2256212517619133,0.9163461208343506,0.03137257695198059,0.028175485972315072,0.6704543232917786,0.0,0.3541264000814408,202009784,1
28,300,9804,0.04301136363636362,2560,0.37088617831468584,0.883203125,0.018409746210090817,0.493005134165287,0.16875,-0.2621055170893669,0.9145330041646957,0.03137257695198059,0.030107556190341712,0.6786688446998597,0.0,0.3542946999659762,202009804,1
28,320,9824,0.041875000000000016,2560,0.32119122594594957,0.89765625,0.052709949435666203,0.5086812525987625,0.188671875,-0.345877206325531,0.914546349644661,0.03137257695198059,0.02963211853057146,0.676777857542038,0.0,0.3541192999109626,202009824,1
28,340,9844,0.040738636363636345,2560,0.29475731775164604,0.907421875,0.0213681363966316,0.49477642178535464,0.197265625,-0.3719278767704964,0.9126585841178894,0.03137257695198059,0.027207683864980937,0.6647651731967926,0.0,0.3539211000315845,202009844,1
28,352,9856,0.040056818181818186,1480,0.2863803502675649,0.9101351364238842,0.009998772132235604,0.4965380581649574,0.22702702718812065,-0.4122876458876842,0.9149130540925103,0.03137257695198059,0.029365829690485387,0.6796134201256004,0.0,0.3609085000352934,202009856,1
29,20,9876,0.038920454545454515,2560,0.25078913643956185,0.922265625,0.033203169505577536,0.5004460871219635,0.2265625,-0.48041988015174864,0.9138338893651963,0.03137257695198059,0.024922354705631734,0.6588120967149734,0.0,0.37071569997351617,202009876,1
29,40,9896,0.03778409090909091,2560,0.21428805738687515,0.934375,0.026787165296263994,0.4937446728348732,0.22265625,-0.5474610984325409,0.9136263728141785,0.03137257695198059,0.02630119854584336,0.6658003121614456,0.0,0.3665384999476373,202009896,1
29,60,9916,0.03664772727272725,2560,0.21381722167134284,0.931640625,0.02547476370818913,0.5115755900740624,0.22734375,-0.5037106782197952,0.9148191034793853,0.03137257695198059,0.025083664711564778,0.66332306265831,0.0,0.36803340003825724,202009916,1
29,80,9936,0.035511363636363646,2560,0.2017923567444086,0.930078125,0.028701953776180743,0.496260467171669,0.192578125,-0.4199900597333908,0.9154593348503113,0.03137257695198059,0.026850867364555598,0.671622297167778,0.0,0.35688089998438954,202009936,1
29,100,9956,0.034374999999999975,2560,0.2297238066792488,0.925,0.02487309747375548,0.49744137078523637,0.219140625,-0.4875629648566246,0.916058886051178,0.03137257695198059,0.0256366684101522,0.665562292933464,0.0,0.3541233000578359,202009956,1
29,120,9976,0.03323863636363637,2560,0.20849432945251464,0.930859375,0.01453884836519137,0.5109481945633888,0.20078125,-0.4791796073317528,0.9162268489599228,0.03137257695198059,0.026463954895734786,0.6710259199142456,0.0,0.353998800041154,202009976,1
29,140,9996,0.03210227272727271,2560,0.22270243093371392,0.93046875,0.010826340597122907,0.5016508892178535,0.1921875,-0.423980276286602,0.9145680904388428,0.03137257695198059,0.025850881822407246,0.6681451022624969,0.0,0.35429159994237125,202009996,1
29,160,10016,0.030965909090909103,2560,0.197933316975832,0.93515625,0.026753600337542593,0.5032100811600685,0.20078125,-0.4475326582789421,0.9152824580669403,0.03137257695198059,0.026232992112636567,0.6741724938154221,0.0,0.35450180002953857,202010016,1
29,180,10036,0.029829545454545435,2560,0.18535634353756905,0.938671875,-0.0061276553315110505,0.5001272961497307,0.206640625,-0.4492580369114876,0.9164692103862763,0.03137257695198059,0.027149224746972324,0.6784140706062317,0.0,0.3539829000364989,202010036,1
29,200,10056,0.028693181818181833,2560,0.22215810529887675,0.926171875,0.025740442145615817,0.5032915964722633,0.19140625,-0.4475421473383904,0.9148836970329285,0.03137257695198059,0.028663379047065972,0.6865635782480239,0.0,0.3539105000672862,202010056,1
29,220,10076,0.027556818181818165,2560,0.18867534287273885,0.94296875,0.015171455615200103,0.4991743892431259,0.204296875,-0.5035028159618378,0.916183489561081,0.03137257695198059,0.027043629065155984,0.6762998193502426,0.0,0.35412229993380606,202010076,1
29,240,10096,0.026420454545454563,2560,0.18092291355133056,0.9421875,0.042959444306325166,0.512819430232048,0.204296875,-0.48231944590806963,0.9176077663898468,0.03137257695198059,0.024865182768553495,0.6657965868711472,0.0,0.3541156999999657,202010096,1
29,260,10116,0.025284090909090895,2560,0.1750574868172407,0.94140625,0.01902608828386292,0.5049231335520744,0.204296875,-0.46662563681602476,0.9166825830936431,0.03137257695198059,0.026661861035972834,0.6761498332023621,0.0,0.3538461000425741,202010116,1
29,280,10136,0.024147727272727293,2560,0.2123719982802868,0.931640625,0.01869079708121717,0.509262102842331,0.205078125,-0.4751215174794197,0.9147411525249481,0.03137257695198059,0.026906326040625574,0.6805218547582627,0.0,0.3535273999441415,202010136,1
29,300,10156,0.023011363636363625,2560,0.20712071172893048,0.9296875,0.008698647702112794,0.5050155833363533,0.213671875,-0.4869417205452919,0.9148315578699112,0.03137257695198059,0.027802325319498777,0.6832796692848205,0.0,0.3544521000003442,202010156,1
29,320,10176,0.021875000000000023,2560,0.15272574871778488,0.954296875,0.04229689156636596,0.5137863293290138,0.197265625,-0.4701321616768837,0.9173366755247117,0.03137257695198059,0.026686040684580803,0.6793079227209091,0.0,0.35406069993041456,202010176,1
29,340,10196,0.02073863636363635,2560,0.16743642538785936,0.94765625,0.008850598754361273,0.49719633907079697,0.203125,-0.4926431611180305,0.9158266872167588,0.03137257695198059,0.025404961314052343,0.6745453298091888,0.0,0.3540172000648454,202010196,1
29,352,10208,0.020056818181818193,1480,0.16229291187750328,0.9452702715590193,0.023048087048369484,0.514636353866474,0.19527027059245755,-0.47649491123251014,0.9123321942380956,0.03137257695198059,0.02553698923942205,0.6782993174887992,0.0,0.360285000060685,202010208,1
30,20,10228,0.01892045454545452,2560,0.15788542442023754,0.9484375,0.015502481372095644,0.49771843999624255,0.1703125,-0.40203248560428617,0.9152319759130478,0.03137257695198059,0.02521054157987237,0.6773429095745087,0.0,0.368726700078696,202010228,1
30,40,10248,0.01778409090909092,2560,0.15777747221291066,0.946484375,0.005936883250251412,0.5015726864337922,0.187890625,-0.4402745984494686,0.9159064203500747,0.03137257695198059,0.025098027568310498,0.6760441303253174,0.0,0.35850730002857745,202010248,1
30,60,10268,0.01664772727272725,2560,0.13565324954688548,0.9578125,0.01735067367553711,0.5000815242528915,0.16171875,-0.3654156170785427,0.9161117732524872,0.03137257695198059,0.025342863239347934,0.6752796620130539,0.0,0.3585185999982059,202010268,1
30,80,10288,0.01551136363636365,2560,0.15197778437286616,0.95390625,0.01038237392785959,0.5086128398776054,0.169140625,-0.4219974234700203,0.9162744104862213,0.03137257695198059,0.025455724727362395,0.6784842848777771,0.0,0.35387809993699193,202010288,1
30,100,10308,0.014374999999999982,2560,0.14674342703074217,0.953125,0.011723130661994218,0.4995283901691437,0.184375,-0.451465468108654,0.9166855096817017,0.03137257695198059,0.025717279221862555,0.6782262802124024,0.0,0.3542521999916062,202010308,1
30,120,10328,0.01323863636363638,2560,0.16438644342124462,0.946484375,0.019302753487136216,0.5159308299422264,0.16328125,-0.3865360237658024,0.9148213863372803,0.03137257695198059,0.025310466531664133,0.6781637459993363,0.0,0.35536849999334663,202010328,1
30,140,10348,0.012102272727272712,2560,0.14743646010756492,0.955078125,0.0026941590243950487,0.4946235790848732,0.173046875,-0.4170026794075966,0.9152563959360123,0.03137257695198059,0.026397306006401777,0.6818342745304108,0.0,0.354143499978818,202010348,1
30,160,10368,0.01096590909090911,2560,0.15407275259494782,0.948828125,0.014811779244337232,0.5031728237867356,0.19140625,-0.4570263683795929,0.9151767939329147,0.03137257695198059,0.02442887397482991,0.6731053501367569,0.0,0.35422330000437796,202010368,1
30,180,10388,0.00982954545454544,2560,0.12897153478115797,0.95859375,0.014271073875715957,0.5034626111388206,0.17421875,-0.41355046927928923,0.9153502345085144,0.03137257695198059,0.024499686621129512,0.6728390425443649,0.0,0.35385229997336864,202010388,1
30,200,10408,0.008693181818181838,2560,0.14053695499897004,0.953515625,0.012995088193565606,0.5096325024962425,0.16796875,-0.4331403851509094,0.9152259975671768,0.03137257695198059,0.023545737750828265,0.6684901237487793,0.0,0.35411489999387413,202010408,1
30,220,10428,0.00755681818181817,2560,0.13313352577388288,0.9609375,0.0035237696836702527,0.48899346888065337,0.16640625,-0.4365227982401848,0.9158896297216416,0.03137257695198059,0.023595082107931376,0.6694555163383484,0.0,0.35381450003478676,202010428,1
30,240,10448,0.006420454545454568,2560,0.12972081527113916,0.959375,0.020079873455688357,0.5136556208133698,0.158203125,-0.42083550542593,0.913292208313942,0.03137257695198059,0.0246601196937263,0.6764576762914658,0.0,0.35418789996765554,202010448,1
30,260,10468,0.005284090909090899,2560,0.14108830839395523,0.95078125,0.017300781677477062,0.5067201107740402,0.17265625,-0.4443577989935875,0.9163297206163407,0.03137257695198059,0.024066947493702175,0.6746485322713852,0.0,0.3538723000092432,202010468,1
30,280,10488,0.004147727272727297,2560,0.15880593173205854,0.951171875,0.022206720919348298,0.5078200161457062,0.164453125,-0.4021398052573204,0.9142177820205688,0.03137257695198059,0.024286837689578532,0.6752990901470184,0.0,0.35383510007523,202010488,1
30,300,10508,0.0030113636363636284,2560,0.14639218114316463,0.954296875,0.010790436866227538,0.4899762600660324,0.168359375,-0.39305245131254196,0.9145707696676254,0.03137257695198059,0.02462820680812001,0.6767460614442825,0.0,0.35400149994529784,202010508,1
30,320,10528,0.0018750000000000266,2560,0.15020953863859177,0.953125,0.01617257794132456,0.5088583812117576,0.17421875,-0.4175731897354126,0.9172344446182251,0.03137257695198059,0.0244186389259994,0.6768251031637191,0.0,0.35391629999503493,202010528,1
30,340,10548,0.000738636363636358,2560,0.16322495564818382,0.947265625,0.015040977951139211,0.4993174359202385,0.178125,-0.40891478657722474,0.9157366544008255,0.03137257695198059,0.024366194661706687,0.6764549612998962,0.0,0.35416739992797375,202010548,1
30,352,10560,5.681818181819675e-05,1480,0.15900186086828644,0.9472972982638591,0.025576842515855222,0.514005336245975,0.1783783783783784,-0.4417582305702003,0.916938537198144,0.03137257695198059,0.02365989733386684,0.6744762845941492,0.0,0.3542944999644533,202010560,1
